category,rating,label,prob_bow_dt,prob_cat,prob_rating
Pet_Supplies_5,5.0,CG,1.0,0.5,0.4391
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.535901089897839,0.9983
Books_5,3.0,OR,1.0,0.0091514981888816,0.7032
Kindle_Store_5,2.0,OR,1.0,0.5769357606338702,0.0033
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7607252675813162,0.9971
Pet_Supplies_5,1.0,CG,1.0,0.5,0.6632
Movies_and_TV_5,5.0,OR,1.0,0.0036388740311184,0.0847
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.7356
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5252442221934821,0.9785
Movies_and_TV_5,5.0,OR,0.0,0.0859199509783892,0.9919
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.730848861018413,0.0
Books_5,2.0,OR,0.0,0.1579808518362417,0.14
Electronics_5,5.0,CG,1.0,0.9661522057438838,0.997
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,1.0
Books_5,5.0,CG,0.0,0.0082233763211365,1.0
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.0006
Electronics_5,4.0,CG,0.0,0.9988124727921308,1.0
Sports_and_Outdoors_5,4.0,OR,0.0,0.3041262848732282,1.0
Toys_and_Games_5,4.0,OR,0.0,0.4565033475549818,1.0
Toys_and_Games_5,3.0,OR,0.0,0.4829527407327907,0.815
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.8442
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.0166942398842163,0.7829
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,CG,0.0,0.503988393903154,0.0
Electronics_5,5.0,OR,0.0,0.9414221283147832,0.0
Kindle_Store_5,5.0,OR,1.0,0.1546721731425058,0.7884
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,1.0
Electronics_5,4.0,CG,1.0,0.4392135365809346,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5019031321925629,0.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9994
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.4582
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.9936
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9986
Kindle_Store_5,3.0,CG,1.0,0.5132701419180912,0.5486
Kindle_Store_5,5.0,OR,0.0,0.2034919296247147,0.915
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.6576
Electronics_5,4.0,OR,0.0,0.0606610128700871,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0096893602897272,0.8331
Books_5,5.0,CG,1.0,0.969804094621648,1.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.1352
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.8271
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9783
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.2481221971758536,1.0
Kindle_Store_5,5.0,OR,0.0,0.3301357875560072,0.9344
Home_and_Kitchen_5,4.0,OR,0.0,0.190843784373945,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7566426617069738,0.7214
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,0.9476
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9895
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.8574
Books_5,4.0,OR,1.0,0.8690243962332043,0.992
Books_5,5.0,CG,1.0,0.5078921276547008,0.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.0,0.6002361899357138,0.8472
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Electronics_5,5.0,OR,1.0,0.8681679973393588,0.5171
Home_and_Kitchen_5,3.0,CG,1.0,0.1047580217601332,0.386
Electronics_5,5.0,OR,1.0,0.9882584932521596,0.6021
Electronics_5,5.0,CG,1.0,0.9983453028163948,0.747
Movies_and_TV_5,3.0,CG,1.0,0.0001158736909305,0.6429
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.7806
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7593950077736756,0.7148
Books_5,2.0,CG,1.0,0.325439973063551,0.8073
Kindle_Store_5,2.0,CG,0.0,0.5769357606338702,0.4538
Electronics_5,5.0,CG,1.0,0.2407861064573662,0.998
Books_5,5.0,CG,1.0,0.0018931699311424,0.9991
Kindle_Store_5,5.0,OR,0.0,0.0992486952980069,0.9794
Home_and_Kitchen_5,2.0,CG,0.0,0.5065325727079169,0.6556
Movies_and_TV_5,3.0,CG,0.0,0.0012971401956027,0.5388
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Books_5,2.0,OR,0.0,0.0040605777186928,0.5146
Books_5,5.0,CG,1.0,0.9646703771468536,1.0
Electronics_5,5.0,OR,0.0,0.1183128593826535,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.0039885009969024,0.8612
Movies_and_TV_5,5.0,CG,1.0,0.1014219877580456,1.0
Home_and_Kitchen_5,3.0,CG,1.0,0.0694682526570673,0.8344
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.8882
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9992
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.8437
Kindle_Store_5,3.0,OR,0.0,0.5769357606338702,0.195
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5134338019453741,0.9488
Pet_Supplies_5,5.0,CG,0.0,0.5,0.4027
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,0.6863
Movies_and_TV_5,5.0,CG,1.0,0.3828854968596723,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.618
Books_5,5.0,OR,0.0,0.0027828492741519,0.9511
Movies_and_TV_5,5.0,CG,0.0,0.0068236760267723,0.9775
Toys_and_Games_5,4.0,OR,1.0,0.0008873415938202,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.3239
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.7057
Kindle_Store_5,5.0,OR,0.0,0.3011178991204852,0.992
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.918
Books_5,5.0,OR,1.0,0.0267945176990204,0.7094
Toys_and_Games_5,3.0,CG,0.0,0.4101029663187615,0.7472
Books_5,4.0,OR,1.0,0.0199937526728896,0.8864
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.0,0.092933398539046,0.4021
Movies_and_TV_5,5.0,CG,1.0,0.0159633151318782,0.9995
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9616
Home_and_Kitchen_5,4.0,CG,1.0,0.519544821825022,1.0
Electronics_5,5.0,OR,0.0,0.974231359692926,0.8143
Sports_and_Outdoors_5,1.0,OR,0.0,0.4097558636236466,0.0374
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7607183744832102,1.0
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,0.9998
Electronics_5,5.0,OR,1.0,0.2012205087584566,0.8555
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.5472814816992365,0.63
Home_and_Kitchen_5,5.0,CG,1.0,0.0181910022326243,0.7041
Home_and_Kitchen_5,5.0,OR,1.0,0.523738868715215,0.9974
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6775
Electronics_5,1.0,OR,0.0,0.9137171383419748,0.0278
Sports_and_Outdoors_5,2.0,OR,0.0,0.550338774061444,0.7424
Toys_and_Games_5,5.0,OR,0.0,0.295668217243257,0.3791
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.9403
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.8305
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.9921
Movies_and_TV_5,2.0,OR,1.0,0.0001507225210736,0.1069
Toys_and_Games_5,5.0,OR,0.0,0.0949377325714547,0.3532
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9496
Electronics_5,3.0,OR,0.0,0.0582948521265351,0.2362
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9988
Sports_and_Outdoors_5,1.0,CG,1.0,0.5105452994471578,0.3368
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9561
Electronics_5,4.0,CG,1.0,0.9988124727921308,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.6018
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.8355
Pet_Supplies_5,5.0,CG,1.0,0.5,0.6156
Electronics_5,5.0,CG,0.0,0.2417588878335703,0.8117
Home_and_Kitchen_5,5.0,CG,1.0,0.5416032429916252,0.9963
Toys_and_Games_5,3.0,OR,0.0,0.4267586502338326,0.3854
Electronics_5,5.0,CG,0.0,0.5279968645450099,0.7678
Toys_and_Games_5,5.0,OR,0.0,0.1341265460604971,0.9713
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9869
Sports_and_Outdoors_5,2.0,OR,1.0,0.550338774061444,0.3104
Books_5,3.0,OR,0.0,0.969804094621648,0.1003
Movies_and_TV_5,3.0,OR,1.0,0.0045605151879032,0.6367
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0580880193497311,0.783
Electronics_5,5.0,CG,0.0,0.0545725075828423,0.0923
Movies_and_TV_5,5.0,OR,0.0,0.0124423588935046,0.9844
Home_and_Kitchen_5,2.0,CG,1.0,0.2735917060927634,0.8508
Home_and_Kitchen_5,5.0,CG,1.0,0.0538366099014754,0.0
Electronics_5,5.0,OR,1.0,0.5043899857879866,0.7978
Pet_Supplies_5,5.0,CG,1.0,0.5,0.6808
Home_and_Kitchen_5,4.0,OR,0.0,0.5466964337677305,1.0
Movies_and_TV_5,5.0,CG,0.0,0.0048347993899647,0.6871
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9691
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0223345981626585,0.561
Pet_Supplies_5,5.0,CG,1.0,0.5,0.4612
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.5032
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.5694
Sports_and_Outdoors_5,4.0,OR,1.0,0.550338774061444,1.0
Electronics_5,5.0,OR,0.0,0.997773460306856,0.9775
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.9697
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.9381
Pet_Supplies_5,5.0,CG,0.0,0.5,0.7059
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9993
Home_and_Kitchen_5,5.0,CG,1.0,0.5416034863640729,0.0254
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9094
Kindle_Store_5,5.0,OR,1.0,0.5318145706556501,0.1557
Books_5,5.0,OR,0.0,0.0083857958405108,0.877
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0,0.7926309418132277,0.4001
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5198610522661398,0.8584
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5150839597334347,1.0
Home_and_Kitchen_5,1.0,CG,1.0,0.2333769357482583,0.7932
Books_5,5.0,CG,1.0,0.9330054710374812,0.9943
Electronics_5,5.0,OR,0.0,0.9986504986156096,0.4162
Home_and_Kitchen_5,1.0,CG,1.0,0.5925478705064545,0.1758
Pet_Supplies_5,3.0,CG,1.0,0.5,0.833
Home_and_Kitchen_5,4.0,OR,1.0,0.3510049870933656,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.7554927429557956,0.2726
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.5071652756454668,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.0
Home_and_Kitchen_5,3.0,CG,1.0,0.0068661899660723,0.8195
Toys_and_Games_5,2.0,OR,0.0,0.1125097831653046,0.1094
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.9535
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.8813
Kindle_Store_5,5.0,CG,0.0,0.5499176824431775,0.8754
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.2880252196812211,0.9624
Home_and_Kitchen_5,5.0,CG,0.0,0.0472869034650648,0.9989
Pet_Supplies_5,5.0,CG,1.0,0.5,0.8683
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9809
Home_and_Kitchen_5,4.0,OR,1.0,0.3387644442643946,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.5649
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7027533084926705,0.9407
Toys_and_Games_5,5.0,CG,1.0,0.0002247046548964,0.5913
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Home_and_Kitchen_5,5.0,CG,0.0,0.1956328010350324,0.9831
Electronics_5,4.0,OR,1.0,0.2930323429478388,1.0
Movies_and_TV_5,4.0,CG,1.0,0.4400669476348618,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7926309418132277,0.5465
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.6339213117573346,0.9928
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,0.9987
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9852
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6659952701996862,0.4689
Books_5,5.0,OR,0.0,0.969804094621648,0.2531
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7117482099762111,0.7916
Books_5,3.0,CG,1.0,0.9527850642182666,0.8346
Electronics_5,1.0,OR,0.0,0.8867675099257829,0.0561
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.6812
Electronics_5,4.0,CG,1.0,0.970474799073156,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.035894895861722,0.7645
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.4658639991753374,0.0488
Kindle_Store_5,5.0,CG,1.0,0.5466456940526727,0.9296
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9942
Kindle_Store_5,4.0,OR,0.0,0.5282105607725843,1.0
Toys_and_Games_5,5.0,OR,1.0,0.3024136430388713,0.8079
Kindle_Store_5,2.0,OR,0.0,0.4729481647284513,0.0908
Home_and_Kitchen_5,5.0,OR,1.0,0.482014540917193,0.9754
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.042502164911968,0.4648
Electronics_5,3.0,OR,0.0,0.0473203827310537,0.4626
Electronics_5,5.0,OR,0.0,0.0440659072014519,0.2863
Pet_Supplies_5,5.0,OR,0.0,0.5,0.5828
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.777
Electronics_5,5.0,CG,1.0,0.4527263222486004,0.9986
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.9098
Books_5,4.0,CG,1.0,0.8125718804697635,1.0
Movies_and_TV_5,4.0,OR,0.0,0.0170847597936926,0.9991
Books_5,5.0,CG,1.0,0.9653929987349568,1.0
Books_5,5.0,OR,0.0,0.0107992694380035,0.206
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9531
Kindle_Store_5,4.0,OR,0.0,0.3767418756017678,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.1790867085024472,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.0622498684536315,0.8433
Home_and_Kitchen_5,2.0,CG,1.0,0.5925478705064545,0.264
Electronics_5,5.0,CG,1.0,0.0613682312866196,0.8263
Movies_and_TV_5,2.0,CG,1.0,7.766722341362442e-05,0.2017
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7799
Movies_and_TV_5,4.0,OR,1.0,0.0097355663201371,1.0
Books_5,4.0,CG,1.0,0.938446848601888,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.4986906463874538,0.7882
Sports_and_Outdoors_5,4.0,CG,1.0,0.4847401387241209,1.0
Books_5,5.0,CG,0.0,0.2257169824144799,0.9589
Toys_and_Games_5,4.0,OR,1.0,0.0007076175683784,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5190016774098698,0.4575
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7565664477770295,0.4836
Home_and_Kitchen_5,5.0,OR,1.0,0.4390238892461265,0.3383
Movies_and_TV_5,4.0,OR,0.0,0.0035447581955182,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.8735
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.4337210118065653,0.7
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5183311472419387,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5262423487658123,0.9897
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.0283402640193556,0.4229
Home_and_Kitchen_5,5.0,OR,0.0,0.4904761331640414,0.6905
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7757872470663475,0.702
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5345192206331257,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.6243
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9925
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.5558
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.6935
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7828
Movies_and_TV_5,1.0,OR,1.0,0.014098669930338,0.0581
Home_and_Kitchen_5,3.0,OR,0.0,0.5925478705064545,0.2962
Pet_Supplies_5,5.0,OR,1.0,0.5,0.0
Toys_and_Games_5,5.0,OR,1.0,0.4151330005479742,0.8413
Pet_Supplies_5,5.0,OR,0.0,0.5,0.5696
Books_5,5.0,OR,1.0,0.0082898700965353,0.986
Movies_and_TV_5,4.0,OR,1.0,0.0036006481917509,0.9975
Home_and_Kitchen_5,4.0,OR,0.0,0.5504677094153362,1.0
Electronics_5,5.0,OR,0.0,0.9806496167095438,0.9543
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0541899580345508,0.9996
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9982
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.9787
Toys_and_Games_5,5.0,OR,0.0,0.4410459132217457,0.4907
Electronics_5,5.0,CG,0.0,0.5809213823394261,0.8878
Home_and_Kitchen_5,5.0,OR,0.0,0.5112437371433343,0.9128
Home_and_Kitchen_5,5.0,CG,1.0,0.2063614466083556,0.6786
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.3780127190804375,0.8771
Kindle_Store_5,4.0,CG,0.0,0.5285464848119861,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0635314117199223,0.8533
Books_5,5.0,CG,0.0,0.7645487696340632,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9401
Sports_and_Outdoors_5,1.0,CG,1.0,0.550338774061444,0.7953
Home_and_Kitchen_5,5.0,CG,1.0,0.5473805371433789,0.5038
Toys_and_Games_5,5.0,OR,0.0,0.4832286917613958,0.0
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5266284000690484,0.2412
Home_and_Kitchen_5,3.0,CG,1.0,0.4514968341392896,0.8535
Electronics_5,5.0,CG,1.0,0.1670024123067848,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.079
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Books_5,4.0,OR,1.0,0.8482408194588344,1.0
Books_5,3.0,OR,1.0,0.0074779069548039,0.5438
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0353417377556619,0.6141
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.821
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9929
Toys_and_Games_5,5.0,OR,0.0,0.3463684582279188,0.9384
Toys_and_Games_5,4.0,OR,0.0,0.1034345161026791,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9843
Kindle_Store_5,1.0,CG,1.0,0.5769357606338702,0.5753
Clothing_Shoes_and_Jewelry_5,2.0,CG,1.0,0.7926309418132277,0.7082
Books_5,4.0,OR,1.0,0.0142446015816432,1.0
Movies_and_TV_5,5.0,OR,1.0,0.0006445842331268,0.7639
Movies_and_TV_5,5.0,CG,1.0,0.0028264775968568,0.8125
Books_5,3.0,CG,1.0,0.965399214169109,0.4967
Home_and_Kitchen_5,5.0,OR,1.0,0.3259536341958855,0.958
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6759
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7511581906635707,0.7668
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.6107
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.496437859111983,0.4197
Movies_and_TV_5,5.0,CG,0.0,0.0126739853820455,0.0
Home_and_Kitchen_5,1.0,CG,1.0,0.5925478705064545,0.7919
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9916
Movies_and_TV_5,5.0,CG,1.0,4.782429110194997e-05,0.9986
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.9841
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.7926309418132277,0.8896
Books_5,5.0,CG,1.0,0.7017852961468927,0.9549
Books_5,5.0,OR,0.0,0.0045675555981804,0.9855
Sports_and_Outdoors_5,4.0,OR,0.0,0.4974670665165318,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8378
Sports_and_Outdoors_5,3.0,CG,0.0,0.550338774061444,0.8311
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9939
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9991
Pet_Supplies_5,3.0,OR,0.0,0.5,0.4939
Kindle_Store_5,3.0,CG,1.0,0.5394052048816429,0.6292
Sports_and_Outdoors_5,5.0,CG,1.0,0.5140273512067064,1.0
Tools_and_Home_Improvement_5,2.0,CG,0.0,0.4407898083599062,0.8357
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5124981436174743,0.984
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9586
Home_and_Kitchen_5,5.0,CG,0.0,0.5925478705064545,0.9511
Books_5,5.0,OR,1.0,0.0245702528490507,0.9087
Books_5,3.0,OR,0.0,0.9626674337326584,0.4942
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.4375
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,0.8923
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.1946506113606764,0.2389
Movies_and_TV_5,5.0,OR,1.0,0.000125743713932,0.4222
Home_and_Kitchen_5,5.0,CG,1.0,0.5246914238316204,0.9849
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5940524572884707,1.0
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.5095
Kindle_Store_5,3.0,OR,0.0,0.4968626252538105,0.2368
Clothing_Shoes_and_Jewelry_5,2.0,OR,1.0,0.1357789381086548,0.7113
Clothing_Shoes_and_Jewelry_5,2.0,CG,1.0,0.7560390980428112,0.4938
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0492342167824372,1.0
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.211
Movies_and_TV_5,5.0,OR,0.0,0.4579244920598657,0.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.015554547802444,0.9726
Pet_Supplies_5,3.0,OR,1.0,0.5,0.3596
Electronics_5,4.0,OR,1.0,0.9934186483449636,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.0117129527723139,0.9961
Books_5,2.0,OR,0.0,0.0038101790544889,0.4783
Movies_and_TV_5,5.0,OR,0.0,0.0049061267640437,0.343
Pet_Supplies_5,5.0,CG,1.0,0.5,0.1885
Sports_and_Outdoors_5,4.0,OR,0.0,0.037209775126506,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.4478040663734615,0.843
Pet_Supplies_5,3.0,CG,0.0,0.5,0.7101
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9142
Electronics_5,4.0,OR,0.0,0.1087289496439317,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9709
Movies_and_TV_5,5.0,OR,0.0,0.0016640993233539,0.8962
Electronics_5,4.0,OR,0.0,0.0685184959199204,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8614
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.0088
Tools_and_Home_Improvement_5,4.0,CG,0.0,0.543615320757454,1.0
Books_5,1.0,OR,0.0,0.0099109827567044,0.0572
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9741
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.8338
Home_and_Kitchen_5,5.0,CG,1.0,0.5129540571609816,0.9995
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0393669817233746,0.3265
Movies_and_TV_5,5.0,CG,1.0,0.000120449520814,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0087494212547492,0.8684
Toys_and_Games_5,5.0,OR,1.0,0.4746031107925225,0.4253
Electronics_5,5.0,CG,1.0,0.998452360572895,0.9739
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9776
Movies_and_TV_5,4.0,CG,1.0,0.0006311803967136,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9173
Home_and_Kitchen_5,4.0,OR,1.0,0.1127459857322517,1.0
Electronics_5,4.0,OR,0.0,0.0508161730686456,1.0
Books_5,5.0,OR,0.0,0.0096899102651569,0.4539
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5235900423946266,0.7134
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.6585842403175666,0.8957
Home_and_Kitchen_5,3.0,CG,1.0,0.5925478705064545,0.8396
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0083444800112312,0.297
Movies_and_TV_5,4.0,OR,0.0,0.0041998023488916,1.0
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.5940524572884707,0.7384
Movies_and_TV_5,3.0,CG,1.0,0.0080508747012636,0.8352
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0,0.6368799030660547,0.065
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.4947
