category,rating,label,prob_rating,prob_bow_dt,prob_cat
Movies_and_TV_5,5.0,OR,0.9704,1.0,0.5470550422786649
Tools_and_Home_Improvement_5,5.0,OR,0.2857,1.0,0.967223017738672
Electronics_5,5.0,CG,0.7203,0.0,0.9294909527763098
Books_5,5.0,CG,0.9994,1.0,0.2163920524597373
Movies_and_TV_5,4.0,OR,1.0,0.0,0.99385982285229
Pet_Supplies_5,5.0,CG,0.8461,0.0,0.5
Movies_and_TV_5,4.0,CG,1.0,0.0,0.9836125769485736
Pet_Supplies_5,5.0,OR,0.5089,0.0,0.5
Books_5,4.0,OR,1.0,0.0,0.9776846106865144
Movies_and_TV_5,5.0,OR,0.9473,0.0,0.9958706040297354
Sports_and_Outdoors_5,5.0,OR,0.6714,0.0,0.4496612259385559
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9964,1.0,0.3233132855759864
Electronics_5,3.0,CG,0.8433,1.0,0.5271515530518571
Home_and_Kitchen_5,5.0,OR,0.1853,0.0,0.4074521294935455
Sports_and_Outdoors_5,5.0,CG,0.8396,1.0,0.4496612259385559
Books_5,5.0,OR,0.7564,0.0,0.995544457685335
Tools_and_Home_Improvement_5,3.0,OR,0.6757,0.0,0.4326847463492079
Kindle_Store_5,3.0,CG,0.6447,1.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.9994,1.0,0.9996086767644246
Toys_and_Games_5,5.0,OR,0.9866,0.0,0.4507176614617356
Pet_Supplies_5,3.0,CG,0.8366,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8595,1.0,0.2576085647771026
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.4074521294935455
Books_5,4.0,CG,1.0,0.0,0.1421690179799857
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9998369680137488
Sports_and_Outdoors_5,1.0,OR,0.0946,0.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.7896,0.0,0.5
Books_5,5.0,CG,0.0,1.0,0.0381988061419861
Sports_and_Outdoors_5,5.0,CG,0.8152,0.0,0.5331970048524792
Pet_Supplies_5,5.0,CG,0.4658,0.0,0.5
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9863129073771318
Electronics_5,5.0,OR,0.7309,0.0,0.0011875272078692
Pet_Supplies_5,3.0,OR,0.1311,1.0,0.5
Home_and_Kitchen_5,5.0,OR,0.5932,0.0,0.584392980783045
Electronics_5,5.0,OR,0.961,0.0,0.962602736513004
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.4763,0.0,0.2823452566354754
Books_5,5.0,CG,0.9983,1.0,0.0301959053783519
Kindle_Store_5,3.0,OR,0.6778,0.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.9942,1.0,0.5408590875508128
Toys_and_Games_5,5.0,OR,0.6522,0.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.428,1.0,0.4560024218769901
Electronics_5,1.0,CG,0.5247,1.0,0.6800134350805738
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4958820442237796
Pet_Supplies_5,5.0,CG,0.9913,1.0,0.5
Toys_and_Games_5,4.0,OR,1.0,1.0,0.9990894595457
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9713,1.0,0.6350844276618609
Toys_and_Games_5,5.0,CG,0.652,0.0,0.8938560327573655
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4967707922860897
Kindle_Store_5,3.0,OR,0.4655,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.9740315087141372
Tools_and_Home_Improvement_5,4.0,OR,0.999,0.0,0.6799265391719502
Toys_and_Games_5,4.0,CG,1.0,1.0,0.6825310728429422
Tools_and_Home_Improvement_5,5.0,OR,0.3958,0.0,0.9872300172715665
Sports_and_Outdoors_5,5.0,CG,0.3358,0.0,0.4496612259385559
Movies_and_TV_5,5.0,CG,0.9987,1.0,0.9994343771552732
Toys_and_Games_5,5.0,OR,0.732,0.0,0.4507176614617356
Kindle_Store_5,2.0,OR,0.8497,0.0,0.534359663504917
Pet_Supplies_5,2.0,CG,0.8582,1.0,0.5
Movies_and_TV_5,5.0,CG,0.8985,1.0,0.8534067215662223
Books_5,5.0,OR,0.9373,0.0,0.992824705186018
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Kindle_Store_5,5.0,CG,0.9986,1.0,0.4230642393661298
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9998468737452612
Home_and_Kitchen_5,1.0,CG,0.7967,1.0,0.8912581997465389
Movies_and_TV_5,5.0,CG,0.3635,1.0,0.9978247593877668
Home_and_Kitchen_5,3.0,OR,0.5533,0.0,0.4074521294935455
Kindle_Store_5,5.0,OR,0.9907,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.9998,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.3367,0.0,0.4230642393661298
Books_5,5.0,OR,0.9806,0.0,0.8951024625054086
Pet_Supplies_5,5.0,OR,0.4503,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.7592,0.0,0.4074521294935455
Kindle_Store_5,5.0,CG,0.9055,0.0,0.4230642393661298
Pet_Supplies_5,2.0,CG,0.8455,1.0,0.5
Pet_Supplies_5,5.0,CG,0.9955,1.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.8063993988546811
Toys_and_Games_5,5.0,OR,0.9519,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.0,1.0,0.5301234112937837
Kindle_Store_5,5.0,OR,0.9998,1.0,0.4230642393661298
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.8321,0.0,0.9998137180898417
Pet_Supplies_5,5.0,OR,0.7052,1.0,0.5
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.8658129084690662
Pet_Supplies_5,2.0,OR,0.6179,0.0,0.5
Books_5,3.0,OR,0.0641,0.0,0.0301959053783519
Toys_and_Games_5,5.0,OR,0.0196,0.0,0.9491985729961324
Books_5,3.0,CG,0.773,0.0,0.9195630444547536
Books_5,5.0,OR,0.7302,0.0,0.995060239469802
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.161,0.0,0.97401467250029
Sports_and_Outdoors_5,5.0,OR,0.9067,0.0,0.4496612259385559
Kindle_Store_5,2.0,OR,0.4477,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.7677,1.0,0.8536135678543434
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8595,0.0,0.5669957428027006
Sports_and_Outdoors_5,5.0,OR,0.9227,0.0,0.8580900670555589
Home_and_Kitchen_5,1.0,CG,0.7454,1.0,0.4074521294935455
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Movies_and_TV_5,5.0,CG,0.9956,1.0,0.9630566768554016
Tools_and_Home_Improvement_5,3.0,CG,0.6034,1.0,0.4059475427115293
Electronics_5,5.0,OR,0.7932,1.0,0.9276361721017274
Kindle_Store_5,5.0,OR,0.9579,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.1246,0.0,0.9922005318459616
Books_5,4.0,OR,1.0,0.0,0.985465316397224
Electronics_5,5.0,CG,0.7964,1.0,0.2631404981912926
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Books_5,5.0,CG,0.934,1.0,0.0760745823373302
Pet_Supplies_5,5.0,CG,0.7631,1.0,0.5
Movies_and_TV_5,5.0,OR,0.9951,0.0,0.9990896990911372
Kindle_Store_5,4.0,OR,1.0,0.0,0.8946549020315602
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.2584922285092528
Home_and_Kitchen_5,5.0,OR,0.9865,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7053,1.0,0.2073690581867723
Books_5,5.0,CG,0.8952,1.0,0.0301959053783519
Books_5,5.0,CG,1.0,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7381,1.0,0.927518375368329
Sports_and_Outdoors_5,5.0,CG,0.5013,1.0,0.4496612259385559
Books_5,4.0,CG,1.0,1.0,0.0335841559594668
Home_and_Kitchen_5,5.0,OR,0.7337,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0,0.2381621335729235
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.2904,1.0,0.3878975549628115
Electronics_5,5.0,OR,0.7331,0.0,0.0176864596193208
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.6657,0.0,0.8422890468544241
Toys_and_Games_5,5.0,OR,0.169,0.0,0.7056905580507744
Toys_and_Games_5,4.0,OR,1.0,1.0,0.587686423746308
Kindle_Store_5,3.0,OR,0.461,0.0,0.470802481425817
Toys_and_Games_5,5.0,OR,0.5799,0.0,0.5553646143017592
Books_5,5.0,CG,0.9968,1.0,0.0805873632708834
Electronics_5,4.0,OR,1.0,1.0,0.2075109410976068
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.4059475427115293
Electronics_5,4.0,OR,1.0,0.0,0.5653282920761766
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.9441,1.0,0.4664934801128275
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.6339804862472184
Pet_Supplies_5,5.0,CG,0.6989,0.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,1.0,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.95819800171142
Movies_and_TV_5,1.0,OR,0.1961,0.0,0.990588240146624
Toys_and_Games_5,5.0,OR,0.9719,0.0,0.9433331256738708
Tools_and_Home_Improvement_5,5.0,OR,0.9208,0.0,0.4059475427115293
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,5.0,CG,1.0,1.0,0.4059475427115293
Electronics_5,2.0,OR,0.1946,0.0,0.2146964053982672
Kindle_Store_5,1.0,OR,0.1266,0.0,0.8411333887047705
Movies_and_TV_5,5.0,CG,0.8756,1.0,0.994069880987306
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Books_5,5.0,OR,0.9911,0.0,0.7382281425989099
Kindle_Store_5,5.0,OR,0.2322,1.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,0.8665,1.0,0.5
Home_and_Kitchen_5,5.0,CG,0.7845,1.0,0.4074521294935455
Sports_and_Outdoors_5,5.0,CG,0.5832,0.0,0.4496612259385559
Electronics_5,5.0,OR,0.1028,0.0,0.016292105430351
Electronics_5,5.0,CG,1.0,1.0,0.95634435771824
Kindle_Store_5,3.0,CG,0.3897,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.4032,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.3294,0.0,0.9373761533261488
Electronics_5,5.0,CG,0.7596,0.0,0.8694402796084784
Home_and_Kitchen_5,3.0,OR,0.5732,0.0,0.5171719714701167
Kindle_Store_5,5.0,CG,0.9608,1.0,0.463460417758697
Toys_and_Games_5,5.0,CG,0.993,0.0,0.4507176614617356
Kindle_Store_5,5.0,OR,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.2467,1.0,0.968367552397814
Kindle_Store_5,5.0,OR,0.9313,1.0,0.9258662826060656
Books_5,4.0,CG,1.0,1.0,0.1403327149551335
Books_5,4.0,OR,1.0,0.0,0.9745686774483134
Electronics_5,5.0,OR,0.0,0.0,0.4575546601524884
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.2301,0.0,0.6184789112965017
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Books_5,1.0,CG,0.7457,1.0,0.0301959053783519
Movies_and_TV_5,3.0,CG,0.7894,1.0,0.9907853701210536
Kindle_Store_5,5.0,OR,0.7138,0.0,0.4230642393661298
Toys_and_Games_5,2.0,OR,0.7039,0.0,0.6188579092806937
Sports_and_Outdoors_5,5.0,OR,0.6803,0.0,0.4496612259385559
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Kindle_Store_5,4.0,CG,1.0,1.0,0.450077591186915
Kindle_Store_5,5.0,CG,0.9786,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,1.0,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.60631850256815
Home_and_Kitchen_5,4.0,OR,0.9806,0.0,0.8764619958693974
Kindle_Store_5,3.0,OR,0.4529,0.0,0.4230642393661298
Books_5,5.0,OR,0.979,0.0,0.035692850401008
Pet_Supplies_5,5.0,CG,0.6344,1.0,0.5
Electronics_5,5.0,CG,0.7396,1.0,0.2079437506568835
Electronics_5,4.0,CG,1.0,1.0,0.3526744651551028
Electronics_5,5.0,CG,1.0,0.0,0.1043575219135545
Sports_and_Outdoors_5,2.0,CG,0.7687,1.0,0.4769703581248686
Pet_Supplies_5,5.0,CG,0.536,1.0,0.5
Sports_and_Outdoors_5,1.0,CG,0.6327,1.0,0.4916200449152345
Tools_and_Home_Improvement_5,1.0,OR,0.2566,0.0,0.4552626086659995
Books_5,1.0,CG,0.3831,0.0,0.0301959053783519
Toys_and_Games_5,4.0,OR,1.0,1.0,0.8931682176428303
Sports_and_Outdoors_5,1.0,OR,0.2729,0.0,0.4496612259385559
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Movies_and_TV_5,3.0,CG,0.7796,0.0,0.5673205391297229
Pet_Supplies_5,4.0,OR,1.0,1.0,0.5
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.5482782975306127
Sports_and_Outdoors_5,5.0,OR,0.52,0.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,0.9228,1.0,0.5
Books_5,5.0,OR,0.6228,0.0,0.7916407310710064
Tools_and_Home_Improvement_5,1.0,CG,0.2419,0.0,0.4059475427115293
Kindle_Store_5,5.0,OR,0.7535,0.0,0.4230642393661298
Movies_and_TV_5,5.0,OR,0.9185,1.0,0.9596823040780827
Pet_Supplies_5,4.0,OR,0.9939,1.0,0.5
Home_and_Kitchen_5,5.0,OR,0.6528,1.0,0.4977481809634022
Home_and_Kitchen_5,5.0,OR,0.0586,0.0,0.8027428026285353
Kindle_Store_5,5.0,CG,0.7083,0.0,0.4230642393661298
Books_5,4.0,CG,1.0,1.0,0.9919185571696604
Home_and_Kitchen_5,5.0,CG,0.1319,1.0,0.6239141055389579
Toys_and_Games_5,3.0,OR,0.0963,1.0,0.527411373770422
Tools_and_Home_Improvement_5,5.0,CG,1.0,1.0,0.9066879607533608
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.5082,0.0,0.99359002484911
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.7798172092023601
Electronics_5,5.0,OR,0.9792,0.0,0.1799604638950512
Books_5,3.0,CG,0.8515,1.0,0.1351876001472129
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.2683,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.258191144546159
Books_5,3.0,CG,0.2313,0.0,0.0345403896408056
Sports_and_Outdoors_5,5.0,OR,0.5911,0.0,0.4971372878627081
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7764,1.0,0.6159097576236567
Books_5,3.0,OR,0.8149,1.0,0.9022441563590338
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.184,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.5244,0.0,0.4507176614617356
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9993257024182952
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.9243353048073346
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.5087932473773791
Sports_and_Outdoors_5,5.0,CG,0.9986,1.0,0.9170025661540578
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.6964,0.0,0.9768545775221616
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2849,0.0,0.9968260399486766
Electronics_5,4.0,OR,1.0,1.0,0.5786377853581006
Pet_Supplies_5,2.0,CG,0.86,1.0,0.5
Books_5,5.0,CG,0.9522,1.0,0.855433905236054
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Books_5,5.0,CG,0.9949,0.0,0.0348775422384915
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.7838,1.0,0.976327962527211
Home_and_Kitchen_5,5.0,CG,0.9967,1.0,0.4074521294935455
Home_and_Kitchen_5,5.0,CG,0.8537,1.0,0.4750424567023531
Books_5,4.0,CG,1.0,0.0,0.9954321020407244
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.9816470680238456
Tools_and_Home_Improvement_5,5.0,CG,1.0,1.0,0.4337566344560121
Movies_and_TV_5,3.0,OR,0.5219,1.0,0.9949924426503302
Sports_and_Outdoors_5,5.0,CG,0.9425,1.0,0.4496612259385559
Electronics_5,5.0,CG,0.9891,1.0,0.0084694674077089
Movies_and_TV_5,5.0,OR,0.677,1.0,0.979071413663252
Tools_and_Home_Improvement_5,5.0,OR,0.5133,0.0,0.7180201320972217
Electronics_5,1.0,OR,0.2136,0.0,0.2346756898768216
Electronics_5,5.0,CG,1.0,0.0,0.0011875272078692
Tools_and_Home_Improvement_5,5.0,CG,0.5766,1.0,0.5204710346754523
Kindle_Store_5,5.0,CG,0.9989,1.0,0.4230642393661298
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,CG,0.9052,1.0,0.4496612259385559
Books_5,2.0,CG,0.8373,1.0,0.1093705920324699
Movies_and_TV_5,5.0,OR,0.8718,0.0,0.9479166655513988
Kindle_Store_5,5.0,CG,0.9617,1.0,0.4230642393661298
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4074521294935455
Movies_and_TV_5,5.0,OR,0.0483,0.0,0.9996998631494248
Toys_and_Games_5,4.0,CG,1.0,0.0,0.4507176614617356
Pet_Supplies_5,4.0,CG,1.0,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.8815,0.0,0.6804171382531827
Books_5,1.0,CG,0.7573,0.0,0.3296093400109469
Toys_and_Games_5,5.0,OR,0.4168,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8119,1.0,0.6579587732227645
Toys_and_Games_5,4.0,CG,1.0,0.0,0.5132974758658243
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.6849,1.0,0.5
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.999,0.0,0.9424479351118982
Movies_and_TV_5,5.0,OR,0.0,1.0,0.990362630574916
Toys_and_Games_5,5.0,OR,0.6763,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.5517,1.0,0.4059475427115293
Pet_Supplies_5,4.0,OR,1.0,1.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.6445240139612981
Toys_and_Games_5,5.0,CG,0.9998,1.0,0.9988003747016684
Electronics_5,5.0,OR,0.8949,0.0,0.3378467827554549
Tools_and_Home_Improvement_5,5.0,OR,0.9096,0.0,0.4662917976430307
Home_and_Kitchen_5,3.0,OR,0.1738,0.0,0.4074521294935455
Electronics_5,3.0,CG,0.6695,1.0,0.0219223164753027
Home_and_Kitchen_5,5.0,OR,0.4502,0.0,0.4583959973414191
Electronics_5,5.0,CG,0.9508,1.0,0.0065347935123999
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.2664766554528853
Kindle_Store_5,5.0,OR,0.9984,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.3888236345593304
Sports_and_Outdoors_5,1.0,CG,0.2952,0.0,0.9437047811760692
Electronics_5,5.0,OR,0.6709,0.0,0.5940231265159924
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9499,1.0,0.4796971000268976
Books_5,2.0,CG,0.7748,1.0,0.0354976944040821
Tools_and_Home_Improvement_5,5.0,CG,0.695,1.0,0.9420724440394972
Sports_and_Outdoors_5,5.0,CG,0.8779,1.0,0.4940047647769317
Electronics_5,5.0,OR,0.5467,1.0,0.817166228566972
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,CG,0.994,1.0,0.4496612259385559
Movies_and_TV_5,5.0,OR,0.988,0.0,0.9666837879637554
Pet_Supplies_5,5.0,OR,0.4712,1.0,0.5
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.3054877257488143
Electronics_5,5.0,CG,0.9997,1.0,0.0598292299014896
Pet_Supplies_5,5.0,OR,0.4494,0.0,0.5
Movies_and_TV_5,1.0,CG,0.2498,0.0,0.5351331591116666
Books_5,5.0,CG,0.6548,1.0,0.997635235964343
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.786,1.0,0.7625020371875
Pet_Supplies_5,5.0,OR,0.7831,1.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.8958,0.0,0.5767828215199874
Books_5,5.0,OR,0.769,1.0,0.933420677158447
Books_5,5.0,OR,0.7634,0.0,0.8749486751561086
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7546,1.0,0.2073690581867723
Toys_and_Games_5,5.0,CG,0.6712,1.0,0.4932756253061894
Sports_and_Outdoors_5,5.0,CG,0.8961,1.0,0.4496612259385559
Books_5,3.0,CG,0.7668,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9017,0.0,0.2648273668628689
Pet_Supplies_5,5.0,CG,0.5468,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9988,1.0,0.2600199329329854
Movies_and_TV_5,5.0,OR,0.5491,1.0,0.999834769613546
Electronics_5,4.0,OR,1.0,1.0,0.0015498591149613
Toys_and_Games_5,5.0,OR,0.8571,1.0,0.4507176614617356
Toys_and_Games_5,5.0,OR,0.771,0.0,0.6421240979183727
Tools_and_Home_Improvement_5,3.0,CG,0.8381,1.0,0.4686817604099286
Pet_Supplies_5,5.0,CG,0.9636,1.0,0.5
Electronics_5,5.0,OR,0.1195,0.0,0.6542317152916568
Electronics_5,2.0,OR,0.8035,0.0,0.936248424588046
Movies_and_TV_5,4.0,CG,1.0,0.0,0.9996231360386034
Electronics_5,5.0,CG,0.1319,0.0,0.9316532900453086
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.6018,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9883,0.0,0.3682201015861668
Home_and_Kitchen_5,5.0,OR,0.2067,1.0,0.4074521294935455
Pet_Supplies_5,5.0,OR,0.6159,0.0,0.5
Home_and_Kitchen_5,5.0,OR,0.4898,0.0,0.4583885822634426
Electronics_5,1.0,CG,0.7709,1.0,0.0478048743349366
Home_and_Kitchen_5,3.0,OR,0.1812,0.0,0.4074521294935455
Books_5,5.0,CG,0.9052,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9839,0.0,0.6495451133093691
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.9996,0.0,0.5
Kindle_Store_5,5.0,OR,0.9245,0.0,0.4713099327371449
Kindle_Store_5,5.0,CG,0.9295,1.0,0.4537202296777369
Electronics_5,5.0,OR,0.6232,1.0,0.3968876126005199
Books_5,5.0,CG,0.9442,1.0,0.9670564074024018
Electronics_5,5.0,CG,0.9035,1.0,0.8137944198108066
Tools_and_Home_Improvement_5,1.0,OR,0.1673,0.0,0.4059475427115293
Toys_and_Games_5,1.0,CG,0.7764,1.0,0.4507176614617356
Electronics_5,4.0,OR,1.0,0.0,0.9124702230878567
Books_5,4.0,OR,1.0,0.0,0.9981746214168536
Pet_Supplies_5,1.0,OR,0.1657,0.0,0.5
Pet_Supplies_5,5.0,CG,0.0,1.0,0.5
Kindle_Store_5,5.0,OR,0.9893,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.7348,0.0,0.4059475427115293
Electronics_5,5.0,OR,0.9767,0.0,0.9611854938154414
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.7702568307251861
Toys_and_Games_5,5.0,OR,0.5974,0.0,0.756047301187482
Kindle_Store_5,4.0,CG,1.0,1.0,0.5228158376017732
Sports_and_Outdoors_5,5.0,CG,0.9999,0.0,0.5002127049029387
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Books_5,5.0,OR,0.8771,0.0,0.0301959053783519
Pet_Supplies_5,5.0,OR,0.6532,0.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,0.6817,1.0,0.6051609632959597
Books_5,5.0,OR,0.0,1.0,0.0349993999261956
Home_and_Kitchen_5,5.0,CG,0.6837,1.0,0.736452332029682
Home_and_Kitchen_5,5.0,OR,0.9511,0.0,0.8346878904035575
Electronics_5,5.0,CG,0.9983,0.0,0.9378884454251452
Movies_and_TV_5,1.0,OR,0.0388,0.0,0.9565175508836824
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9999502599484356
Books_5,5.0,CG,0.3716,0.0,0.0301959053783519
Pet_Supplies_5,3.0,OR,0.481,0.0,0.5
Kindle_Store_5,4.0,OR,1.0,0.0,0.4781952391895417
Tools_and_Home_Improvement_5,5.0,CG,0.9831,1.0,0.4059475427115293
Movies_and_TV_5,3.0,CG,0.3274,1.0,0.9495831291607444
Sports_and_Outdoors_5,2.0,OR,0.357,0.0,0.4496612259385559
Kindle_Store_5,5.0,CG,0.9628,1.0,0.4230642393661298
Home_and_Kitchen_5,3.0,CG,0.7954,1.0,0.7282263863887589
Toys_and_Games_5,5.0,OR,0.8835,1.0,0.4507176614617356
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Movies_and_TV_5,5.0,CG,0.9776,0.0,0.5
Books_5,4.0,CG,1.0,1.0,0.9954616867942784
Kindle_Store_5,3.0,OR,0.2876,0.0,0.7176859995907348
Pet_Supplies_5,2.0,OR,0.563,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.8209,0.0,0.636343199599329
Electronics_5,4.0,CG,1.0,1.0,0.9306235221136095
Books_5,5.0,CG,0.9976,1.0,0.0340260700288077
Books_5,5.0,OR,0.724,0.0,0.9872100827063344
Kindle_Store_5,4.0,CG,1.0,1.0,0.8463362366599462
Toys_and_Games_5,5.0,CG,0.3993,0.0,0.5071937776708103
Toys_and_Games_5,5.0,OR,0.7618,0.0,0.7144264175715165
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Movies_and_TV_5,4.0,OR,1.0,0.0,0.8009685150106923
Sports_and_Outdoors_5,5.0,OR,0.8605,1.0,0.5526375919439936
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4703904308712472
Movies_and_TV_5,5.0,CG,0.0,1.0,0.9987044709794248
Movies_and_TV_5,5.0,CG,0.9624,1.0,0.991059075878832
