category,review,label,relevance
Toys and Games,"This medical kit is just okay. Naturally, my daughters favorite part is the stethoscope. Unfortunately Fisher Price decided to make the war pieces so large that they won't even kind of fit into an adult ear, much less a 3 year olds. Also, the stethoscope is very rigid and tough to play with. The bag that comes with it is somewhat of a joke. It's very difficult to fit everything inside (especially that rigid stethoscope), and it really doesn't stay closed so everything just falls out. She does enjoy the shot thing and the thermometer though. Overall I'd go with a different toy medical kit if I could.",OR,0.15728133152230758
Sports and Outdoors,"Light weight, well made, the aluminum CO2 cover is not necessary for the operation of tool, but it does give some protection from the freezing effect when using.",OR,0.13569128310338008
Kindle Store,"The only thing I can say is, the writing is good.  There is a lot of depth and so much emotion in the story.  The characters are well developed and I enjoyed the story.  It is a good read.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot",CG,0.0
Tools and Home Improvement,"Dude bro, holy crap!  Not a professional.  Not a professional.  Not a professional.  Not a professional.  I am a professional and have a wife.  I can't go wrong with this product.  I am very pleased.I bought this to replace a broken one I had.  I love the color and the fact that the hose is a little longer than I expected.",CG,0.1716385055671405
Movies and TV,Great movie. My grandson loves it. He is just 3 and sits through the whole movie. Plays with play swords and pretends he is in the movie.,OR,0.49422665889490236
Sports and Outdoors,Bought this for my daughter and she loves it!  It is easy to install and does the job.,CG,0.022654157992115297
Toys and Games,"Definitely a great deal, the price is great and the quality is great.My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. ",CG,0.0
Books,Not my favorite read.  Not my favorite book.  I will admit that I read this one twice.  I had to read it again and again to find out,CG,0.0
Home and Kitchen,It heats my bedroom perfectly and I can turn down the central heating system to save money on the gas bill (we have solar panels that saves us on electricity).,OR,0.04749602179977143
Electronics,I love this mouse ... took a bit of time to get use to it (different hand position than any other mouse I've used ... but boy is it comfortable.,OR,0.6610366450096021
Movies and TV,"As most of you, I know this movie was made in the 90's, but I was just blown away by the quality of the film.  The sound was crystal clear, and it was just as crisp as the movie.  The story is told in a very realistic way, and the acting was very good.  I did not feel the need to bring up the idea of the film being a psychological thriller, and I found it to be very entertaining.  I would recommend this movie to anyone who is looking for a good psychological thriller.  This is a well written movie, and it has a good story.  I do recommend it to anyone who is",CG,0.4699146168369105
Movies and TV,"I am 1 hr 44 mins into this film and had been continuously bored by this complete mess of a big budgeted war film.
Spike Lee should have done better homework before he launched his attempt to recount black soldiers heroics
during WWII.  At lease he could have cut 40 mins out of this 160 mins film.  For more details, refer to the other
negative reviews.",OR,0.29114470976777596
Books,"While this story of a poor American boy inheriting a British title is a bit dated, it's still powerful.

The nasty old Earl changes under the influence of his good and strong American grandson. Watch also for a great David O Selznick 1930s version of this minor classic.  Had a lot of A list actors and supporting actors.",OR,0.6869630790617235
Movies and TV,"It's hard to explain the point of the movie, which is that it's a very religious movie.

But the film is a very emotional movie, and the first two minutes are truly heart-wrenching.

I think it's going to be a very good movie.I love this movie! I will watch it again and again!I love this movie! I will watch it again and again!I really enjoyed this movie. I like that the main character is not the bad guy, but the good guy. I liked the fact that she actually had a life of her own, and that she had a friend who wanted to help her. I liked the fact that she had a lot of money, and that she had a family who didn't want",CG,0.5088240872617688
