category,rating,label,text_
Clothing_Shoes_and_Jewelry_5,3.0,OR,"These gloves fit really snug (Medium). I had tried some on at a local shop in Large, which I knew would be too big (baggy in the fingertips). I also took the advice of another rider who reminded me that most gloves stretch a bit over time. Despite being tough to get on and off, they didn't bind and were very comfortable when riding my recumbent or my upright.

I had hoped they'd be a little warmer, but overall I still like them.

Only real complaints:

--The velcro strap at the wrists is small and looks flimsy. I can see this breaking in the future. On the upside, they are so snug and have a little bit of a ""cuff"" so even if the strap breaks the gloves would be perfectly functional (the strap is almost superfluous).

--I would have expected a longer cuff towards the wrists for a winter-intended glove, and one they advertise as water resistant. Getting a jacket over the cuff really won't work very well: isn't long enough and no real edge to keep the jacket cuff from riding up your arm. Thankfully, I have dedicated rain gloves for wet riding.

UPDATE 3/21/17: downgraded from 4 stars to 3
The outside of the index finger on the gloves is wearing through, especially the right glove. I assume this is because of shifting or perhaps some other abrasion? It may seem harsh to downgrade from 4 to 3 stars after a little over 3 years of daily use for 6 months a year, but there was a time when even inexpensive cycling gloves would last many more years than this, so it's a bit of a disappointment.

I will likely not buy again, might see what Giro has to offer (since I like their Zero gloves for the summer)."
Home_and_Kitchen_5,5.0,OR,Great mug - bigger than I thought it would be too!
Clothing_Shoes_and_Jewelry_5,5.0,CG,"After 3 years my Hanky has worn them out and they are still nice and comfortable.Very pretty.I bought this for my son, he loves it! He wears it often and it's comfortable. I ordered the XS size, it is a little bigger than I expected but not too tight. It's a good product and I'm very happy with it.I've had this bag for a few years now and it seems to be holding up well. It's very comfortable, looks great, is light weight, and holds up very well.  I haven't had it in a while but it's a good buy.I was a little worried about the quality, but it was just right for my son. I ordered the same size and I got the same size for my nephew. He has a small head, but I thought the length would be a little longer. I'm 5'2"" and the pants are a little snug. I ordered the Large because I normally wear a small and it fits great.

I'm 5'2"", so it's a little long on my son, but I'm sure he will be fine. He's usually a size 14, so I ordered a size up. He looks great with it, and I am pleased with the quality.I ordered the size 7 and it fit perfectly.  I think I will order a size down, but I will buy more.  The quality is nice.I love the way it looks and the price.  I'm 5'6"" and 125 lbs. I ordered a medium and it fits perfectly"
Tools_and_Home_Improvement_5,4.0,OR,"I came close to fitting the opening in my system, overall performance is good."
Sports_and_Outdoors_5,5.0,OR,"Great belt! I trim it down quite a ways, but it's perfect! The buckle is smaller than most of the other belts I have found in this style, which is exactly what I was looking for."
Kindle_Store_5,5.0,OR,It was nice to read something with action from a woman's point of view.  A great deal of humor as well. I thoroughly enjoyed the book.
Toys_and_Games_5,3.0,OR,"This dollhouse is a complete pain to put together alone. It would have been a much easier job with 2. Think awkward two finger screwdriver holding while suspending a floor with the same hand and using a tiny allen wrench with the other hand. I only had one hole that had poor pre-drilling, so compared to some of the other reviewers, I felt lucky. After the 2 1/2 hour construction, it seems like it will be a nice dollhouse. It seems good and sturdy. The ramp for the garage will likely fall off regularly because of the way it attaches, but its not really a essential element anyway.

Update
3 months later... I am leaving the three star rating.  The garage door ramp has never fallen off like I expected that it would, it doesn't attach very strongly, but the house doesn't get moved around all that much either. My son loves this house, and its played with daily. No amount of adjustments ever made our elevator work smoothly. It got stuck all the time, and I removed it entirely. It was bulky, awkward, and impossible for my independent 2 1/2 year to operate on his own. Luckily we have a super handy grandpa, who whipped up some nice ladders with some scrap wood and dowels, and my son has been much happier. Removing the elevator made the lower floor and garage much more accessible as well."
Tools_and_Home_Improvement_5,5.0,CG,"This little strap is great.  I love the look and feel of it, and the way it is made.  It's also a great pocket clip, and"
Pet_Supplies_5,5.0,CG,perfect product for lightly scaling and it is very well made.  I also like the fact that the bottom is adjustable.  I am using it for the top of the bed and it is easy to adjust it.  The cover is very thick and it is easy to wipe off.  I have 2 cats and I will probably
Movies_and_TV_5,1.0,OR,"As of Jul/9/2009, The Legend of Billie Jean has unfortunatly not been released on dvd. Dvd listings for new and used copies are bootlegs. If you are very desperate for a copy, order at your own risk. This ""import"" was not a legit version else where."
Home_and_Kitchen_5,3.0,OR,"Cooks pasta just fine. Could do the same with any bowl! What I didn't like was there is a 1/2"" ridge in the bottom and the pasta sticks in there bad and hard to get out!"
Pet_Supplies_5,5.0,OR,"Love this litter-product disposal system...have had it for five years and it's still going ""strong"" (with NO bad smells, that is!).  The price was reasonable for this dozen of refill cartridges and the delivery was quick and fast!"
Toys_and_Games_5,5.0,OR,"My two year old grandson was thrilled when this arrived.  He has enjoyed playing with it. I love that while he knows the movie, he puts his own creative play on it"
Pet_Supplies_5,5.0,OR,"Great harness - exactly what we needed to reign in an energetic doxie mix!  Easy to fit to her size, and it works perfectly to have a textbook walk with our little girl!"
Books_5,5.0,OR,i lchose it because i read the 1st book of the trilogy and i like the period description although it was europe dark age
