label,text_,text__tokens
CG,gave set grand daughter christma lot fun love itmi grandson month old love game go love simpl game son still learn play easi follow rule simpl understand,"['gave', 'set', 'grand', 'daughter', 'christmas', 'lot', 'fun', 'loves', 'itmy', 'grandson', 'months', 'old', 'loves', 'game', 'going', 'love', 'simple', 'game', 'son', 'still', 'learning', 'play', 'easy', 'follow', 'rules', 'simple', 'understand']"
CG,use kept cool also love one favorit thing use love ring thin heavi littl thin bottom dont feel like im get full ring im,"['use', 'kept', 'cool', 'also', 'love', 'one', 'favorite', 'things', 'use', 'love', 'ring', 'thin', 'heavy', 'little', 'thin', 'bottom', 'dont', 'feel', 'like', 'im', 'getting', 'full', 'ring', 'im']"
CG,emili carmichael depress life shatter sister dead person trust mother handsom man show save mother death devast love stori love charact way interact love way charact way emot love abl pull togeth show didnt deal past love way emot love abl relat love abl fall love love abl take charg live cant wait see happen next say love stori love charact develop love charact abl take charg live,"['emily', 'carmichael', 'depressed', 'life', 'shattered', 'sister', 'dead', 'person', 'trust', 'mother', 'handsome', 'man', 'shows', 'saves', 'mothers', 'death', 'devastated', 'loved', 'story', 'loved', 'characters', 'way', 'interact', 'love', 'way', 'character', 'way', 'emotions', 'love', 'able', 'pull', 'together', 'show', 'didnt', 'deal', 'past', 'love', 'way', 'emotions', 'love', 'able', 'relate', 'love', 'able', 'fall', 'love', 'love', 'able', 'take', 'charge', 'lives', 'cant', 'wait', 'see', 'happens', 'next', 'say', 'loved', 'story', 'love', 'characters', 'developed', 'love', 'character', 'able', 'take', 'charge', 'lives']"
OR,pick machin garag sale buck use still origin box everyth came figur worth tri roast lb chicken took note use tip saw throughout review spray back plate prong cook spray line drip tray foil tie leg wing hold togeth tightli put rack leg face away motor minut done without problem juiciest chicken weve ever tasti inde cannot get oven way complaint heat put wasnt problem ceram cooktop fine cant wait tri turkey breast small turkey took one star away follow rotat sometim skip delay one wheel sit without addit latch keep togeth chicken roast less problem see lighter food unbalanc load issu button instead unplug turn paus button stop rotisseri check done unplug stop worth heck ye would pay regular price probabl,"['picked', 'machine', 'garage', 'sale', 'bucks', 'used', 'still', 'original', 'box', 'everything', 'came', 'figured', 'worth', 'try', 'roasted', 'lb', 'chicken', 'took', 'note', 'useful', 'tips', 'saw', 'throughout', 'reviews', 'spray', 'back', 'plate', 'prongs', 'cooking', 'spray', 'line', 'drip', 'tray', 'foil', 'tie', 'legs', 'wings', 'hold', 'together', 'tightly', 'put', 'rack', 'legs', 'facing', 'away', 'motor', 'minutes', 'done', 'without', 'problems', 'juiciest', 'chicken', 'weve', 'ever', 'tasty', 'indeed', 'cannot', 'get', 'oven', 'way', 'complaint', 'heat', 'puts', 'wasnt', 'problem', 'ceramic', 'cooktop', 'fine', 'cant', 'wait', 'try', 'turkey', 'breast', 'small', 'turkey', 'took', 'one', 'star', 'away', 'following', 'rotators', 'sometimes', 'skip', 'delay', 'one', 'wheel', 'sits', 'without', 'additional', 'latch', 'keep', 'together', 'chicken', 'roasting', 'less', 'problem', 'see', 'lighter', 'foods', 'unbalanced', 'loads', 'issue', 'button', 'instead', 'unplug', 'turn', 'pause', 'button', 'stop', 'rotisserie', 'check', 'doneness', 'unplug', 'stop', 'worth', 'heck', 'yes', 'would', 'pay', 'regular', 'price', 'probably']"
OR,seem work well bought camera modifi astrophotographi work take care color chang modif caus without mess white balanc set make camera useabl normal nonastro photograph,"['seems', 'work', 'well', 'bought', 'camera', 'modified', 'astrophotography', 'work', 'takes', 'care', 'color', 'change', 'modification', 'causes', 'without', 'mess', 'white', 'balance', 'settings', 'makes', 'camera', 'useable', 'normal', 'nonastro', 'photographs']"
OR,one best toy ever got great price junior size wonder kid kid use ea joy wish could chang batteri get one pair wont sorri theyr hit,"['one', 'best', 'toys', 'ever', 'got', 'great', 'price', 'junior', 'size', 'wonderful', 'kids', 'kids', 'use', 'ease', 'joy', 'wish', 'could', 'change', 'batteries', 'get', 'one', 'pair', 'wont', 'sorry', 'theyre', 'hit']"
OR,came time nice size clean well doesnt slide around tile floor work great small dog,"['came', 'time', 'nice', 'size', 'cleans', 'well', 'doesnt', 'slide', 'around', 'tile', 'floor', 'works', 'great', 'small', 'dogs']"
OR,good read kept interest enjoy histori recommend book love,"['good', 'read', 'kept', 'interest', 'enjoy', 'history', 'recommend', 'book', 'loved']"
OR,strangest bra ever bra made look like torpedo shirt return,"['strangest', 'bra', 'ever', 'bra', 'made', 'look', 'like', 'torpedoes', 'shirt', 'returned']"
CG,absolut love cat ive tri brand one best plastic part sturdi cover sturdi complaint cover thick great product price german shepherd,"['absolutely', 'love', 'cats', 'ive', 'tried', 'brands', 'one', 'best', 'plastic', 'parts', 'sturdy', 'cover', 'sturdy', 'complaint', 'cover', 'thick', 'great', 'product', 'price', 'german', 'shepherd']"
OR,bit difficulti w assembl align tough w littl patienc well sturdi well made big plu smell chemic residu like wood toy upon set love daughter see room access room w ea great valu w furnitur includ,"['bit', 'difficulty', 'w', 'assembly', 'alignment', 'tough', 'w', 'little', 'patience', 'well', 'sturdy', 'well', 'made', 'big', 'plus', 'smell', 'chemical', 'residue', 'like', 'wood', 'toys', 'upon', 'set', 'love', 'daughter', 'see', 'rooms', 'access', 'rooms', 'w', 'ease', 'great', 'value', 'w', 'furniture', 'included']"
OR,actual love doll purchas year old daughter son biraci famili babi boy light brownmedium tan like brother im upset time purchas doll amazon also white version doll hard time understand huge differ cent even dollar two wouldnt insult pay mark doll,"['actually', 'love', 'doll', 'purchased', 'year', 'old', 'daughter', 'son', 'biracial', 'family', 'baby', 'boy', 'light', 'brownmedium', 'tan', 'like', 'brother', 'im', 'upset', 'time', 'purchased', 'doll', 'amazon', 'also', 'white', 'version', 'doll', 'hard', 'time', 'understanding', 'huge', 'difference', 'cents', 'even', 'dollar', 'two', 'wouldnt', 'insulting', 'paying', 'mark', 'doll']"
OR,kid love glow parti kept busi actual activ plan great purchas would definit buy kid home went time tap light back,"['kids', 'loved', 'glow', 'party', 'kept', 'busy', 'actual', 'activities', 'planned', 'great', 'purchase', 'would', 'definitely', 'buy', 'kids', 'home', 'went', 'times', 'tap', 'light', 'back']"
OR,upgrad desktop comput video card use consider outdat couldnt even burn dvd old want someth inexpens power enough run video applic card integr perfectli comput even though xpress slot instead test youtub hd video run full resolut fullscreen qualiti flawless lag jitter internet connect gpu even work boinc help comput crunch data great card wonder price,"['upgraded', 'desktop', 'computer', 'video', 'card', 'using', 'considerably', 'outdated', 'couldnt', 'even', 'burn', 'dvds', 'old', 'wanted', 'something', 'inexpensive', 'powerful', 'enough', 'run', 'video', 'applications', 'card', 'integrated', 'perfectly', 'computer', 'even', 'though', 'xpress', 'slot', 'instead', 'tested', 'youtube', 'hd', 'video', 'running', 'full', 'resolution', 'fullscreen', 'quality', 'flawless', 'lag', 'jitter', 'internet', 'connection', 'gpu', 'even', 'works', 'boinc', 'helps', 'computer', 'crunch', 'data', 'great', 'card', 'wonderful', 'price']"
CG,although book start littl slow stori progress quickli enough make think past lot fun charact plot good book read daysi read first book seri love hope,"['although', 'book', 'started', 'little', 'slow', 'story', 'progressed', 'quickly', 'enough', 'make', 'think', 'past', 'lot', 'fun', 'characters', 'plot', 'good', 'book', 'read', 'daysi', 'read', 'first', 'book', 'series', 'loved', 'hoping']"
OR,excel storylin tear jerk high emot get read two mc charact actual help fell love full great action suspens one mani question answear didnt take away main storylin,"['excellent', 'storyline', 'tear', 'jerking', 'high', 'emotions', 'get', 'read', 'two', 'mc', 'characters', 'actually', 'help', 'fell', 'love', 'full', 'great', 'action', 'suspense', 'one', 'many', 'questions', 'answears', 'didnt', 'take', 'away', 'main', 'storyline']"
OR,nice lowcost altern wont stand much abus surprisingli hold extens later forc without bend end hey strenuou day one section becom jam tightli one could get apart,"['nice', 'lowcost', 'alternative', 'wont', 'stand', 'much', 'abuse', 'surprisingly', 'hold', 'extensive', 'lateral', 'force', 'without', 'bending', 'end', 'hey', 'strenuous', 'day', 'one', 'section', 'become', 'jammed', 'tightly', 'one', 'could', 'get', 'apart']"
CG,product waterproof materi easi wash easi clean one cat love run around hous tall cat prone scratch bite paw larg cat use play love german shepherd mix bit tough paw great buy highli recommend iti long hair cat tall cat tri variou brand cat food,"['product', 'waterproof', 'material', 'easy', 'wash', 'easy', 'clean', 'one', 'cat', 'loves', 'run', 'around', 'house', 'tall', 'cat', 'prone', 'scratching', 'biting', 'paws', 'large', 'cat', 'use', 'play', 'love', 'german', 'shepherd', 'mix', 'bit', 'tough', 'paws', 'great', 'buy', 'highly', 'recommend', 'iti', 'long', 'haired', 'cat', 'tall', 'cat', 'tried', 'various', 'brands', 'cat', 'foods']"
CG,realli pretti littl set lot differ textur sound like extra accessori come play box nice size play box good size size perfect play love small toy piec made plastic instead plastic love piec move around dont stick togeth done piec also easi assembl realli like made sturdi plastic instead plastic happi qualiti seti bought son christma he play year great starter toy littl hand think good size small child bought th birthday still go strong sturdi hold well plea purchas would highli recommend toygreat detail like littl bit mouth doesnt pop im sure defect small plastic part your beginn youll take packag,"['really', 'pretty', 'little', 'set', 'lots', 'different', 'textures', 'sounds', 'like', 'extra', 'accessories', 'come', 'play', 'box', 'nice', 'size', 'play', 'box', 'good', 'size', 'size', 'perfect', 'play', 'love', 'small', 'toy', 'pieces', 'made', 'plastic', 'instead', 'plastic', 'love', 'pieces', 'moved', 'around', 'dont', 'stick', 'together', 'done', 'pieces', 'also', 'easy', 'assemble', 'really', 'like', 'made', 'sturdy', 'plastic', 'instead', 'plastic', 'happy', 'quality', 'seti', 'bought', 'son', 'christmas', 'hes', 'playing', 'year', 'great', 'starter', 'toy', 'little', 'hands', 'think', 'good', 'size', 'small', 'child', 'bought', 'th', 'birthday', 'still', 'going', 'strong', 'sturdy', 'holds', 'well', 'pleased', 'purchase', 'would', 'highly', 'recommend', 'toygreat', 'detailed', 'like', 'little', 'bit', 'mouth', 'doesnt', 'pop', 'im', 'sure', 'defect', 'small', 'plastic', 'part', 'youre', 'beginner', 'youll', 'take', 'package']"
CG,far small also stretchi enough make comfortablenic bagveri prettyi bought son,"['far', 'small', 'also', 'stretchy', 'enough', 'make', 'comfortablenice', 'bagvery', 'prettyi', 'bought', 'son']"
CG,receiv shirt exchang honest unbias review thank youveri nicei bought friend big fan use make littl makeshift fire starter basement like much bought one probabl get anoth one soon receiv gift grandson love itgreat like strap longer standard one prefer smaller one,"['received', 'shirt', 'exchange', 'honest', 'unbiased', 'review', 'thank', 'youvery', 'nicei', 'bought', 'friend', 'big', 'fan', 'used', 'make', 'little', 'makeshift', 'fire', 'starter', 'basement', 'liked', 'much', 'bought', 'one', 'probably', 'get', 'another', 'one', 'soon', 'received', 'gift', 'grandson', 'loves', 'itgreat', 'like', 'strap', 'longer', 'standard', 'ones', 'prefer', 'smaller', 'ones']"
CG,love one best great movieveri good movi,"['love', 'one', 'best', 'great', 'movievery', 'good', 'movie']"
OR,great color big piec challeng kid great puzzl,"['great', 'colors', 'big', 'pieces', 'challenges', 'kids', 'great', 'puzzle']"
OR,bought ten pound weight butterfli crunch inclin bench work like rememb young,"['bought', 'ten', 'pound', 'weight', 'butterflys', 'crunches', 'incline', 'bench', 'work', 'like', 'remember', 'young']"
OR,bird like neat stalk millet,"['birds', 'like', 'neat', 'stalks', 'millet']"
OR,liter tri pair jean year gap lucki brandexpresssak macysseri known jean shape way midris jean inch crotch waist leg tight wound insid crotch dress room floor sorri help leg open tight wrestl untangl wretch thing midris hit half way back year old white jean tricki perfect hate pay much singl pair jean send back expect good weight still see thought go lightweight thinthick rise perfect incheszipp inch leg open allow someon calf muscl move dont ride ive hour yeah stretch littl good way sit cross leg bed wo discomfort jean dont care color get pair sell may buy anoth color tri get shot as wouldnt download make yr old old ladi look good youll rock,"['literally', 'tried', 'pairs', 'jeans', 'year', 'gap', 'lucky', 'brandexpresssaks', 'macysseriously', 'known', 'jeans', 'shaped', 'way', 'midrise', 'jean', 'inches', 'crotch', 'waist', 'legs', 'tight', 'wound', 'inside', 'crotch', 'dressing', 'room', 'floor', 'sorry', 'help', 'leg', 'openings', 'tight', 'wrestling', 'untangle', 'wretched', 'things', 'midrises', 'hit', 'half', 'way', 'back', 'years', 'old', 'white', 'jeans', 'tricky', 'perfect', 'hate', 'paying', 'much', 'single', 'pair', 'jeans', 'sending', 'back', 'expected', 'good', 'weight', 'still', 'see', 'thought', 'going', 'lightweight', 'thinthick', 'rise', 'perfect', 'incheszipper', 'inches', 'leg', 'openings', 'allow', 'someone', 'calf', 'muscle', 'move', 'dont', 'ride', 'ive', 'hours', 'yeah', 'stretch', 'little', 'good', 'way', 'sit', 'cross', 'legged', 'bed', 'wo', 'discomfort', 'jeans', 'dont', 'care', 'color', 'get', 'pair', 'sell', 'may', 'buy', 'another', 'color', 'tried', 'get', 'shot', 'ass', 'wouldnt', 'download', 'make', 'yr', 'old', 'old', 'lady', 'look', 'good', 'youll', 'rock']"
CG,purchas friend avid tenni player purchas color,"['purchase', 'friend', 'avid', 'tennis', 'player', 'purchasing', 'colors']"
