label,text_,text__tokens
CG,littl heavi like problem kind hard put want get solid feel wallet great,"['little', 'heavy', 'liking', 'problem', 'kind', 'hard', 'put', 'want', 'get', 'solid', 'feel', 'wallet', 'great']"
OR,confus order two seller differ time week apart one made canada one made china one fake suddenli move product one countri anoth countri current produc must say disappoint discrep like belt ok though far function wise keep eye,"['confused', 'ordered', 'two', 'seller', 'different', 'times', 'weeks', 'apart', 'one', 'made', 'canada', 'one', 'made', 'china', 'one', 'fake', 'suddenly', 'move', 'production', 'one', 'country', 'another', 'country', 'currently', 'produced', 'must', 'say', 'disappointed', 'discrepancy', 'like', 'belts', 'ok', 'though', 'far', 'functionality', 'wise', 'keeping', 'eyes']"
CG,cute variat classic stori realli enjoy stori charact well develop stori entertain think great book read keep interest begin endi enjoy seri,"['cute', 'variation', 'classic', 'story', 'really', 'enjoyed', 'story', 'characters', 'well', 'developed', 'story', 'entertaining', 'think', 'great', 'book', 'read', 'keep', 'interested', 'beginning', 'endi', 'enjoyed', 'series']"
CG,nice super hot stepbroth chemistri two chart great book look forward read next one cant wait see el happen next enjoy stori like charact storylin found feel danger end love idea stori charact,"['nice', 'super', 'hot', 'stepbrother', 'chemistry', 'two', 'charts', 'great', 'book', 'look', 'forward', 'reading', 'next', 'one', 'cant', 'wait', 'see', 'else', 'happens', 'next', 'enjoyed', 'story', 'liked', 'characters', 'storyline', 'found', 'feeling', 'danger', 'end', 'love', 'idea', 'story', 'characters']"
CG,diann harman continu surpris fact writer total commit craft hard time put book,"['dianne', 'harman', 'continues', 'surprise', 'fact', 'writer', 'totally', 'committed', 'craft', 'hard', 'time', 'putting', 'book']"
CG,order blackberri minikeyboard cisco work great thing littl plastic part plastic part bit difficult get way wish littl thicker would problem get free ship label minikeyboard expect much sure get anoth one phone get return label updat review time goe pro easi use big nois small size ship label con plastic part bottom part issu would expect batteri cover bit flimsi doesnt stay place well size small bottl water guess would would like laptop remot easi use dont troubl use overal think,"['ordered', 'blackberry', 'minikeyboard', 'cisco', 'works', 'great', 'thing', 'little', 'plastic', 'part', 'plastic', 'part', 'bit', 'difficult', 'get', 'way', 'wish', 'little', 'thicker', 'would', 'problem', 'get', 'free', 'shipping', 'label', 'minikeyboard', 'expecting', 'much', 'sure', 'get', 'another', 'one', 'phone', 'get', 'return', 'label', 'update', 'review', 'time', 'goes', 'pros', 'easy', 'use', 'big', 'noise', 'small', 'size', 'shipping', 'label', 'cons', 'plastic', 'part', 'bottom', 'part', 'issue', 'would', 'expect', 'battery', 'cover', 'bit', 'flimsy', 'doesnt', 'stay', 'place', 'well', 'size', 'small', 'bottle', 'water', 'guess', 'would', 'would', 'like', 'laptop', 'remote', 'easy', 'use', 'dont', 'trouble', 'using', 'overall', 'think']"
OR,book look life busi theori explain easi understand manner could help peopl will open mind,"['book', 'looked', 'life', 'business', 'theories', 'explained', 'easy', 'understand', 'manner', 'could', 'helpful', 'people', 'willing', 'open', 'minds']"
CG,book requir read student histori depart univers washington read book middl night great stori well told charact strong,"['book', 'required', 'reading', 'students', 'history', 'departments', 'university', 'washington', 'read', 'book', 'middle', 'night', 'great', 'story', 'well', 'told', 'characters', 'strong']"
OR,love worth ever penni fyi driver drill,"['love', 'worth', 'ever', 'penny', 'fyi', 'driver', 'drill']"
OR,read verita read hostil wit found author use old plot devic seem novel first lettersstat charact explain complic plot anteced lot dialogu quit good much long declamatori prose explic charact plot intricaci relationship exagger plot element becam unbeliev sort silli meant realist novel got sort bore finish didnt care,"['read', 'veritas', 'reading', 'hostile', 'witness', 'found', 'author', 'using', 'old', 'plot', 'devices', 'seemed', 'novel', 'first', 'lettersstatements', 'characters', 'explained', 'complicated', 'plot', 'antecedents', 'lot', 'dialogue', 'quite', 'good', 'much', 'long', 'declamatory', 'prose', 'explicates', 'character', 'plot', 'intricacies', 'relationships', 'exaggerations', 'plot', 'elements', 'became', 'unbelievable', 'sort', 'silly', 'meant', 'realistic', 'novel', 'got', 'sort', 'boring', 'finished', 'didnt', 'care']"
OR,thought price get larg full sheet booklet sticker book like x,"['thought', 'price', 'getting', 'large', 'full', 'sheeted', 'booklet', 'stickers', 'book', 'like', 'x']"
OR,great cooker make fatter easi clean lighter tradit crock pot,"['great', 'cooker', 'making', 'fatter', 'easy', 'clean', 'lighter', 'traditional', 'crock', 'pots']"
OR,book mani layer enjoy figur read mani author predict m strauss marlow mar shi geek well social gather start convers shi social awkward girl name teagan chat room adventur begin mani spoiler would reveal expound let say surpris turn page book could stand want read charact met book book seri kept toe night tri figur doneor mysteri profound last chapter hickori dickori dock third seri realli enjoy stori stand alon read first two add enjoy mysteri marlow sage connect way would think mysteri woven whole book done marlow sage must solv mysteri surviv think book appeal audienc young oldwel anyon enjoy littl scifi mysteri great job m,"['book', 'many', 'layers', 'enjoyed', 'figuring', 'read', 'many', 'authors', 'predictable', 'ms', 'strauss', 'marlow', 'mars', 'shy', 'geek', 'well', 'social', 'gatherings', 'starts', 'conversation', 'shy', 'socially', 'awkward', 'girl', 'named', 'teagan', 'chat', 'room', 'adventure', 'begins', 'many', 'spoilers', 'would', 'revealed', 'expounded', 'let', 'say', 'surprised', 'turn', 'page', 'book', 'could', 'stand', 'want', 'read', 'characters', 'met', 'book', 'book', 'series', 'kept', 'toes', 'night', 'tried', 'figure', 'doneor', 'mystery', 'profound', 'last', 'chapter', 'hickory', 'dickory', 'dock', 'third', 'series', 'really', 'enjoyed', 'story', 'stand', 'alone', 'reading', 'first', 'two', 'add', 'enjoyment', 'mystery', 'marlow', 'sage', 'connection', 'way', 'would', 'think', 'mystery', 'woven', 'whole', 'book', 'done', 'marlow', 'sage', 'must', 'solve', 'mystery', 'survive', 'think', 'book', 'appeal', 'audiences', 'young', 'oldwell', 'anyone', 'enjoys', 'little', 'scifi', 'mystery', 'great', 'job', 'ms']"
OR,captiv enjoy novel young take u back old town haymak one excit emot provoc tale vivid descript earth storytel transport jersey alongsid charact young write style make feel like your sit besid charact listen stori instead read close person approach realli drew couldnt put book realli realli enjoy get know harley better weve met throughout seri get close person make much real feel like understand harley see think learn histori make real rather catti girl weve come know get glimps jake mind also quit reveal may think rational complet skew understand like much better contrast way two main charact see compar see definit add stori whole fantast novel wrap seri nice im definit sad hit end wild brother saga fantast journey last plea note receiv complimentari copi work exchang honest review,"['captivating', 'enjoyable', 'novel', 'young', 'takes', 'us', 'back', 'old', 'town', 'haymakers', 'one', 'exciting', 'emotionally', 'provocative', 'tale', 'vivid', 'descriptions', 'earth', 'storytelling', 'transported', 'jersey', 'alongside', 'characters', 'youngs', 'writing', 'style', 'makes', 'feel', 'like', 'youre', 'sitting', 'beside', 'characters', 'listening', 'story', 'instead', 'reading', 'close', 'personal', 'approach', 'really', 'drew', 'couldnt', 'put', 'book', 'really', 'really', 'enjoyed', 'getting', 'know', 'harley', 'better', 'weve', 'met', 'throughout', 'series', 'getting', 'close', 'personal', 'makes', 'much', 'real', 'feel', 'like', 'understand', 'harley', 'seeing', 'thinks', 'learning', 'history', 'makes', 'real', 'rather', 'catty', 'girl', 'weve', 'come', 'know', 'getting', 'glimpse', 'jakes', 'mind', 'also', 'quite', 'revealing', 'may', 'think', 'rationale', 'completely', 'skewed', 'understand', 'like', 'much', 'better', 'contrast', 'way', 'two', 'main', 'characters', 'see', 'compared', 'see', 'definitely', 'adds', 'story', 'whole', 'fantastic', 'novel', 'wrapped', 'series', 'nicely', 'im', 'definitely', 'sad', 'hit', 'end', 'wilde', 'brothers', 'saga', 'fantastic', 'journey', 'lasted', 'please', 'note', 'received', 'complimentary', 'copy', 'work', 'exchange', 'honest', 'review']"
CG,sure read easi way feed complaint extra suction cup wish made suction cup littl larger littl smaller,"['sure', 'read', 'easy', 'way', 'feed', 'complaint', 'extra', 'suction', 'cup', 'wish', 'made', 'suction', 'cup', 'little', 'larger', 'little', 'smaller']"
OR,perfect design redid bathroom shelf would perfect pantri well highli recommend look get organ,"['perfect', 'design', 'redid', 'bathroom', 'shelf', 'would', 'perfect', 'pantry', 'well', 'highly', 'recommend', 'looking', 'get', 'organized']"
OR,whole famili love dvd bought copi everyon know littl kid dont let two yearold watch convers point even though precioush doesnt need know dream yet also doesnt see nightmar closet right time come whole thing extrem well done thank hbo famili didnt know ever anyth famili friendli ami katz,"['whole', 'family', 'loves', 'dvd', 'bought', 'copy', 'everyone', 'know', 'little', 'kids', 'dont', 'let', 'two', 'yearold', 'watch', 'conversation', 'point', 'even', 'though', 'precioushe', 'doesnt', 'need', 'know', 'dreams', 'yet', 'also', 'doesnt', 'see', 'nightmare', 'closet', 'right', 'time', 'comes', 'whole', 'thing', 'extremely', 'well', 'done', 'thank', 'hbo', 'family', 'didnt', 'know', 'ever', 'anything', 'family', 'friendly', 'amy', 'katz']"
CG,realli like chair design good easi use color bright vibrant also like fact leg adjust adjust chair chair posit would recommend chairgreat price year old,"['really', 'liked', 'chair', 'design', 'good', 'easy', 'use', 'colors', 'bright', 'vibrant', 'also', 'like', 'fact', 'legs', 'adjustable', 'adjust', 'chair', 'chair', 'position', 'would', 'recommend', 'chairgreat', 'price', 'year', 'old']"
OR,kid im huge stitch fan coolest glad got didlook like price go keep go well made weight issu mine cant get top lip close hide teeth head littl loo deal breaker way love stitch must collect,"['kidding', 'im', 'huge', 'stitch', 'fan', 'coolest', 'glad', 'got', 'didlooks', 'like', 'price', 'going', 'keep', 'going', 'well', 'made', 'weight', 'issue', 'mine', 'cant', 'get', 'top', 'lip', 'close', 'hiding', 'teeth', 'head', 'little', 'loose', 'deal', 'breaker', 'way', 'love', 'stitch', 'must', 'collection']"
CG,book good kept toe knew heck,"['book', 'good', 'kept', 'toes', 'knew', 'heck']"
CG,seri final expect charact bore act horribl,"['series', 'final', 'expected', 'characters', 'boring', 'acting', 'horrible']"
CG,bright shouldnt worri light bulb turn one bathroom,"['bright', 'shouldnt', 'worry', 'light', 'bulb', 'turning', 'one', 'bathroom']"
CG,probabl best boombox ive ever own ive also own soni rollei lot troubl soni eo,"['probably', 'best', 'boombox', 'ive', 'ever', 'owned', 'ive', 'also', 'owned', 'sony', 'rollei', 'lot', 'trouble', 'sony', 'eos']"
OR,seri made fall love mm book action pack full love unfortun heartbreak ranch guy famili,"['series', 'made', 'fall', 'love', 'mm', 'books', 'action', 'pack', 'full', 'love', 'unfortunate', 'heartbreak', 'ranch', 'guys', 'family']"
CG,well first use extern hdd comput gb extern hard drive back drive solid pretti solid littl thin heavi thing dont like fact microusb port nice featur nice littl drive overal id definit recommend drive solid drive solid nice littl drivei bought right size tablet like color fact usb charg port everyon dont extern charger good option dont recommend anyon want use usb charg port tablet great option,"['well', 'first', 'use', 'external', 'hdd', 'computer', 'gb', 'external', 'hard', 'drive', 'back', 'drive', 'solid', 'pretty', 'solid', 'little', 'thin', 'heavy', 'thing', 'dont', 'like', 'fact', 'microusb', 'port', 'nice', 'feature', 'nice', 'little', 'drive', 'overall', 'id', 'definitely', 'recommend', 'drive', 'solid', 'drive', 'solid', 'nice', 'little', 'drivei', 'bought', 'right', 'size', 'tablet', 'like', 'color', 'fact', 'usb', 'charging', 'port', 'everyone', 'dont', 'external', 'charger', 'good', 'option', 'dont', 'recommend', 'anyone', 'wants', 'use', 'usb', 'charging', 'port', 'tablet', 'great', 'option']"
OR,first time worn pair compress sock made anoth letter brand like leeri sock lack compress qualiti sock fit snugli surprisingli good feel ankl achil tendon doesnt matter much move around stay place pull back need compress sock great compress comfort stay place sock check box,"['first', 'time', 'worn', 'pair', 'compression', 'socks', 'made', 'another', 'letter', 'brand', 'liked', 'leery', 'socks', 'lacked', 'compression', 'quality', 'socks', 'fit', 'snugly', 'surprisingly', 'good', 'feel', 'ankles', 'achilles', 'tendon', 'doesnt', 'matter', 'much', 'move', 'around', 'stay', 'place', 'pulled', 'back', 'need', 'compression', 'sock', 'great', 'compression', 'comfort', 'stay', 'place', 'socks', 'check', 'boxes']"
OR,excel len must len gear creat incred bokeh good qualiti imag wonder color good portrait,"['excellent', 'lens', 'must', 'lens', 'gears', 'creates', 'incredible', 'bokeh', 'good', 'quality', 'images', 'wonderful', 'colors', 'good', 'portrait']"
CG,seri littl usual admit pretti good stori interest charact likabl movi littl predict good movi realli enjoy show,"['series', 'little', 'usual', 'admit', 'pretty', 'good', 'story', 'interesting', 'characters', 'likable', 'movie', 'little', 'predictable', 'good', 'movie', 'really', 'enjoy', 'show']"
