category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Movies_and_TV_5,4.0,OR,0.25,0.0577987349705471,0.0281625285123406,0.0024784809072679,0.0,0.1373538733549848,0.09,0.0,0.0041998023488916125,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.33,0.1108203561465273,0.263098817507693,0.0003774491993145,1.0,0.1552288217452548,0.29,0.0,0.5940524572884707,0.23769870000000004
Movies_and_TV_5,3.0,CG,0.86,0.7129311805237193,0.8381657728617689,0.7140773905483366,1.0,0.5615027431039922,0.8,0.0,0.008050874701263644,1.0
Sports_and_Outdoors_5,4.0,CG,0.83,0.996284022831864,0.9964634647461228,0.9971244894735424,1.0,0.9658407812123264,0.84,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.26,0.1090681558503244,0.0373835252052102,0.0423693413865809,0.0,0.1712700402886508,0.2,1.0,0.6368799030660547,0.06719476000000002
Sports_and_Outdoors_5,5.0,CG,0.83,0.9781905503982098,0.7164111672750821,0.999997789834964,1.0,0.9126728060925502,0.62,0.0,0.550338774061444,0.68269074
Home_and_Kitchen_5,5.0,CG,0.72,0.9465782321104518,0.928179543896673,0.8630762283521815,0.0,0.8168979926641183,0.75,1.0,0.2215713238273741,0.46179760000000003
Electronics_5,5.0,CG,0.89,0.999987290505315,0.8887062033351185,0.9999999878171468,1.0,0.973440512405102,0.88,1.0,0.1487681840621865,1.0
Electronics_5,1.0,CG,0.44,0.904628767923373,0.7338861206531029,0.904232841302924,0.0,0.7228990332949169,0.49,0.0,0.038395836225303404,1.0
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.47,0.3443345301477132,0.2212943585439604,0.3588713606051784,0.0,0.3689393499015391,0.48,0.0,0.38446196537796484,1.0
Electronics_5,5.0,CG,0.88,0.9943878483017096,0.996427827963994,0.9866631911918672,1.0,0.9226469848550244,0.85,1.0,0.8755936074806788,1.0
Toys_and_Games_5,3.0,CG,0.78,0.8934362718358214,0.9425521454511436,0.9616178311982247,1.0,0.7273107828475374,0.65,1.0,0.46332238999994935,1.0
Sports_and_Outdoors_5,5.0,OR,0.42,0.0477761637650738,0.0244649660874655,0.0351372435667265,0.0,0.1070331384409287,0.24,0.0,0.23386422600516554,1.0
Books_5,5.0,OR,0.13,0.0006468159181732,0.0189960663214094,5.068128760046366e-13,1.0,0.0053633160147663,0.06,0.0,0.004102715089223552,1.0
Home_and_Kitchen_5,5.0,CG,0.65,0.0902327215745802,0.0364289321847339,0.0554797585922026,1.0,0.2159562789963009,0.72,1.0,0.26697477549785975,0.77149314
Kindle_Store_5,5.0,CG,0.97,0.9999998964032958,0.999999858959722,0.9999887469735034,1.0,0.9856736367444212,0.99,1.0,0.5769357606338702,1.0
Books_5,5.0,CG,0.86,0.854658306324075,0.9556317133512549,0.8521568596342696,0.0,0.7764143892334812,0.96,1.0,0.9645388906519716,1.0
Books_5,5.0,CG,0.5,0.1278660023626911,0.3944844875880851,0.0763469454803313,1.0,0.2024684694167917,0.29,0.0,0.133195993734451,0.15019550000000004
Movies_and_TV_5,5.0,CG,0.72,0.7632783883016513,0.8470344753021795,0.6163143745794708,1.0,0.7521209881286651,0.73,1.0,0.004346301755487225,0.33548089999999997
Kindle_Store_5,5.0,OR,0.18,0.0275070905564649,0.0027953258375176,0.001357582534859,0.0,0.0646897232330909,0.08,0.0,0.5769357606338702,1.0
Movies_and_TV_5,5.0,OR,0.28,0.0309536332063854,0.1692645265735412,3.0865058482678864e-08,0.0,0.1000600733979372,0.05,0.0,0.02286152955946885,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.72,0.9707789228917972,0.9999899884565124,0.9936611168434372,1.0,0.9074577288488044,0.66,1.0,0.11689803451978797,0.0
Toys_and_Games_5,3.0,OR,0.13,0.0014271929459472,0.0003803649141337,4.922783413087756e-07,0.0,0.0143545776985159,0.03,0.0,0.2018064819627039,0.19710945999999996
Sports_and_Outdoors_5,5.0,OR,0.26,0.0601961654252036,0.030103036088031,0.0762869022209506,0.0,0.1443017925891598,0.17,0.0,0.23960008868856353,1.0
Kindle_Store_5,3.0,CG,0.84,0.9999995241137232,0.999999445495288,0.9996779143138836,0.0,0.9912006532044418,0.94,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.69,0.9773770074205674,0.9881325703488808,0.999150964958723,1.0,0.8931883977599938,0.68,1.0,0.20822774675909717,1.0
Movies_and_TV_5,5.0,OR,0.79,0.6567327292959081,0.7589134217578948,0.6502131200032002,0.0,0.6816639193585298,0.77,0.0,0.007087804617023186,1.0
Sports_and_Outdoors_5,5.0,CG,0.48,0.6008570096111472,0.6462373848790655,0.55608687511424,0.0,0.6339196230846794,0.55,1.0,0.49387480481606294,0.2809667
Toys_and_Games_5,3.0,CG,0.87,0.989106510293008,0.9833665814863471,0.9761650204306802,1.0,0.9024159493712972,0.78,0.0,0.5492823385382644,1.0
Books_5,3.0,CG,0.96,0.9478878990036316,0.9284979797568356,0.9361892326098892,1.0,0.8221470461089294,0.88,1.0,0.9698040946216481,0.3036097
Home_and_Kitchen_5,5.0,OR,0.47,0.0662175358730936,0.0814119550041973,0.0194785203669131,1.0,0.1238133692671572,0.39,1.0,0.47490809425609903,0.0
Electronics_5,5.0,OR,0.71,0.8316563552827478,0.7140093729626684,0.6946004340226978,1.0,0.6593975975492463,0.7,1.0,0.5310418818305411,1.0
Movies_and_TV_5,3.0,CG,0.78,0.9999967739535344,0.9999961747950448,0.9999995326504412,1.0,0.989110220402682,0.77,1.0,0.009020928325484179,1.0
Movies_and_TV_5,1.0,OR,0.1,0.0622720044496757,0.015267651553521,0.0009828917159615,0.0,0.0906934678558973,0.15,0.0,0.051590584467210765,0.10876434999999995
Books_5,5.0,OR,0.6,0.1449972034087374,0.1903880132388958,0.0043756489397177,1.0,0.2058563340563789,0.72,0.0,0.03228787010217815,1.0
Movies_and_TV_5,5.0,CG,0.59,0.9951047229319876,0.9781086717386044,0.99996898900042,0.0,0.9325506029761802,0.5,1.0,0.00613104061776637,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.62,0.7731086759004039,0.8897131207188874,0.8733174738149638,1.0,0.7486032079522855,0.56,1.0,0.42995708863723614,1.0
Home_and_Kitchen_5,4.0,OR,0.26,0.0016258075075655,0.0003727816461765,1.2525465203217012e-08,1.0,0.0175595009632743,0.04,0.0,0.3967113636303282,1.0
Movies_and_TV_5,3.0,CG,0.77,0.996041392051983,0.9479309267519016,0.9999950395520352,1.0,0.936211180794572,0.9,1.0,0.0011446752936860038,0.08959980000000001
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.39,0.1419814420333926,0.0433221112672139,0.2104940029495641,1.0,0.2528112578552054,0.43,1.0,0.19695117765940706,0.2525881
Movies_and_TV_5,4.0,CG,0.82,0.9529597522057632,0.9939159046000068,0.9729339040789894,0.0,0.8881236242928188,0.73,1.0,0.16742716843298078,0.23246557
Tools_and_Home_Improvement_5,4.0,OR,0.24,0.0377738851495325,0.0129609218257798,0.0022997100681442,0.0,0.1047884567854378,0.27,0.0,0.5940524572884707,1.0
Pet_Supplies_5,5.0,CG,0.86,0.9999998154314588,0.999993830013072,0.9854537275221552,1.0,0.9837095112224172,0.87,1.0,0.5,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.52,0.4887906924860697,0.5326298596773523,0.6137269111498773,1.0,0.601662171339063,0.53,0.0,0.1738702024745301,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.9,0.9999999504986063,0.9999999972835562,0.9999954179868428,1.0,0.9975646913591822,0.94,1.0,0.5940524572884707,1.0
Sports_and_Outdoors_5,5.0,OR,0.25,0.0652778907507099,0.0599811221741997,0.1330033624251444,1.0,0.1332099663378468,0.33,0.0,0.5120674028906285,1.0
Sports_and_Outdoors_5,5.0,CG,0.88,0.9958119906794208,0.9937525178313932,0.9990240690818736,1.0,0.9719257677937316,0.8,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.27,0.0112062932445043,0.1239686792598486,2.0664829573535845e-07,0.0,0.0475774254435515,0.3,0.0,0.5457123284034409,1.0
Movies_and_TV_5,5.0,CG,0.48,0.2236040460491228,0.1324971250616437,0.1171600342432026,1.0,0.2995136103818373,0.47,1.0,0.002180874369692387,1.0
Toys_and_Games_5,3.0,CG,0.51,0.8058758586515841,0.7752528692652081,0.8891810535478092,1.0,0.6781792920692811,0.52,1.0,0.00010223531971242927,1.0
Pet_Supplies_5,5.0,OR,0.53,0.2273022291496143,0.2416332798337971,0.4679078390062383,0.0,0.3813441376716213,0.58,0.0,0.5,0.09014710000000004
Tools_and_Home_Improvement_5,5.0,OR,0.34,0.0811471427709117,0.2085850960437061,0.2232015010004684,1.0,0.1385690630961685,0.33,1.0,0.49275943739142025,0.85419953
Toys_and_Games_5,5.0,CG,0.64,0.8708355352694613,0.768382703391141,0.998457972398848,0.0,0.7747571248580334,0.53,1.0,0.25792411710005103,0.8048717400000001
Home_and_Kitchen_5,5.0,OR,0.24,0.0292009217857768,0.0068438353725117,0.0872148984830206,0.0,0.1029711282552104,0.28,0.0,0.009149011653855399,1.0
Electronics_5,5.0,CG,0.95,0.9960133752268236,0.996935948550448,0.9911743577687928,1.0,0.970452149378644,0.92,1.0,0.9751292905209856,1.0
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.69,0.124837524362794,0.442373961096379,0.0299582146011619,1.0,0.225327721772393,0.44,0.0,0.7926309418132277,0.22985065000000005
Movies_and_TV_5,5.0,OR,0.19,0.0205638241822275,0.0026871632048272,0.011721829080956,0.0,0.0488842535388773,0.04,0.0,0.5,0.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.4,0.1068360690184164,0.3823202521625791,0.240766063168688,1.0,0.2993830215788058,0.19,1.0,0.0073599443455542035,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.15,0.200576244021769,0.0997016226968446,0.3520938412897778,0.0,0.2597455593215682,0.41,0.0,0.5130475375320118,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.29,0.0457024257902927,0.1242019349640701,0.1638364709305223,0.0,0.1134139674245014,0.5,1.0,0.513156113056012,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.21,0.0116807964216309,0.004128790145051,0.008452499369681,0.0,0.0723186173380777,0.08,0.0,0.44755918403669215,0.029635969999999956
Toys_and_Games_5,5.0,CG,0.88,0.9999917523345696,0.9999991223906114,0.9998441001563174,1.0,0.9297525067666494,0.94,1.0,0.5492823385382644,0.83217126
Sports_and_Outdoors_5,5.0,CG,0.61,0.6407869795382576,0.7004597699868108,0.8857340030189647,0.0,0.7253430832936805,0.53,0.0,0.550338774061444,0.5330068
Sports_and_Outdoors_5,5.0,OR,0.24,0.0661314738916647,0.0600759806666362,0.0918062299541874,0.0,0.1435001027407383,0.14,0.0,0.5008369645815223,1.0
Books_5,4.0,OR,0.32,0.0009371998530723,0.1816205042251164,5.652445116836541e-17,1.0,0.0092916959384903,0.09,0.0,0.024540877749210765,1.0
Books_5,1.0,OR,0.35,0.0264677900762809,0.0328942879036226,0.0027024879620416,0.0,0.1413699574406769,0.27,1.0,0.0427009491706668,0.013641800000000037
Sports_and_Outdoors_5,5.0,OR,0.44,0.0814286749019753,0.0740882788548671,0.1511585811937998,0.0,0.1535031936376045,0.63,0.0,0.4959556785992473,1.0
Home_and_Kitchen_5,5.0,OR,0.13,0.0383165006873689,0.1550433106865074,0.1643384760743668,0.0,0.1399875016048384,0.29,0.0,0.0581485182664524,0.52014798
Electronics_5,5.0,OR,0.46,0.5661109098816427,0.6612805766174312,0.6805126298601294,1.0,0.5215585658529424,0.48,0.0,0.05077410080223399,1.0
Books_5,5.0,CG,0.92,0.9999994885294008,0.9999955648560496,0.9956712284761572,1.0,0.9860374125880764,0.94,1.0,0.9698040946216481,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.62,0.3583441688363126,0.8052080659462187,0.5925394848445952,1.0,0.5209563633908435,0.24,0.0,0.7926309418132277,1.0
Movies_and_TV_5,4.0,OR,0.49,0.0412482026427247,0.07180652931645,0.2178399158772409,0.0,0.1334354768514696,0.52,1.0,0.006344544224375248,1.0
Home_and_Kitchen_5,2.0,OR,0.34,0.0217901341456682,0.0176871225077978,0.0093295847200845,0.0,0.0765030319513442,0.34,1.0,0.4646883822632121,0.2992994
Sports_and_Outdoors_5,2.0,CG,0.66,0.6261179789593978,0.454183456316742,0.9049996817747544,1.0,0.5742014459952383,0.57,1.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,CG,0.92,0.9999897576761144,0.9999956647262732,0.997674275504582,1.0,0.9837553848950316,0.92,1.0,0.550338774061444,1.0
Books_5,4.0,OR,0.47,0.0434089149883306,0.2744348653977746,0.1205431524190781,0.0,0.1933085600241513,0.55,1.0,0.9620670436270995,1.0
Sports_and_Outdoors_5,5.0,CG,0.82,0.979176660188382,0.9393634149278124,0.8961824242741688,1.0,0.9076367901551472,0.78,0.0,0.550338774061444,1.0
Electronics_5,3.0,OR,0.31,0.0285486446113262,0.0736227695725837,0.0005499818408302,0.0,0.1138131424999737,0.19,0.0,0.11426602404891972,0.14962390000000003
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.54,0.4809537649919527,0.5439300276810051,0.775566647525191,1.0,0.5118547140426687,0.6,1.0,0.12642476485049237,0.253752
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.94,0.9999965536099892,0.9949367432804824,0.9853415681175977,1.0,0.9788949517313046,0.87,1.0,0.7488196135511819,0.52708584
Pet_Supplies_5,5.0,CG,0.34,0.9428603705183548,0.9123543173316396,0.9826228319852844,1.0,0.7829418218773109,0.2,0.0,0.5,1.0
Sports_and_Outdoors_5,5.0,CG,0.83,0.98651521041517,0.9833671837592444,0.9976511691577294,1.0,0.9405110573861885,0.86,1.0,0.550338774061444,1.0
Books_5,4.0,OR,0.27,0.0185572481708322,0.0812540902667753,2.915075553318834e-06,0.0,0.0603099548833726,0.2,0.0,0.013623470373422597,1.0
Books_5,4.0,OR,0.43,0.0060379955072507,0.1408334138788475,1.2706381090778292e-08,0.0,0.0581743758827721,0.09,0.0,0.032548703350136154,1.0
Electronics_5,1.0,OR,0.2,0.002859006102049,0.0063842698539757,9.322990238226597e-08,0.0,0.0149249465822958,0.06,0.0,0.9109954662911675,0.12137425000000002
Electronics_5,5.0,CG,0.93,0.9968500071001654,0.9999995369334724,0.9993049474580632,1.0,0.9831431513357592,0.95,1.0,0.9706161110478089,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.46,0.211462614098404,0.1704926924102509,0.2134856121118333,0.0,0.2718860098790799,0.52,0.0,0.5940524572884707,0.32586706
Movies_and_TV_5,1.0,OR,0.34,0.0399526138772233,0.1184942193549899,0.2578940802681288,0.0,0.1554384771802019,0.33,0.0,0.4285479488103502,0.07466980000000001
Toys_and_Games_5,4.0,OR,0.37,0.0098829782577537,0.3453500809323013,3.63369423094515e-12,0.0,0.0611159435387712,0.23,0.0,0.19403374721416533,1.0
Pet_Supplies_5,2.0,CG,0.83,0.8754665196524917,0.9171726962044408,0.8502004101586145,1.0,0.7321470423202676,0.78,1.0,0.5,0.0
Kindle_Store_5,5.0,OR,0.27,0.0341037386153798,0.0427158448692488,0.0153247863139733,0.0,0.078970613879158,0.2,0.0,0.5769357606338702,1.0
Books_5,5.0,OR,0.2,0.0023165777197726,0.006692112964756,4.109632740902704e-09,0.0,0.0160736355790434,0.12,0.0,0.0020486348983645986,1.0
Books_5,4.0,CG,0.78,0.951455452281898,0.9086176639171688,0.7646575923232011,1.0,0.7869345839545149,0.81,1.0,0.9384719412744728,1.0
Pet_Supplies_5,5.0,CG,0.73,0.9972706051254544,0.9999926004804316,0.9997077324524276,1.0,0.96894772444196,0.77,0.0,0.5,1.0
Books_5,5.0,OR,0.39,0.0603718805103431,0.1461222900106457,0.0826713134886304,0.0,0.1839551233549688,0.36,0.0,0.0022134486429159494,1.0
Electronics_5,5.0,CG,0.72,0.9760897849396732,0.9688238375630024,0.8996294786816016,1.0,0.8861281842150774,0.67,0.0,0.8837727818679508,0.84076452
Tools_and_Home_Improvement_5,3.0,OR,0.27,0.0437909439347638,0.0085805107941369,0.0062181182862964,0.0,0.1233085452774473,0.2,0.0,0.3895357741444654,0.32434810000000003
Home_and_Kitchen_5,5.0,CG,0.41,0.444885019703973,0.3031852321401976,0.5820879996855722,1.0,0.5021135136108116,0.39,1.0,0.36124235097837487,1.0
Movies_and_TV_5,5.0,CG,0.92,0.9999995421457014,0.4077158968547167,0.999999999999863,1.0,0.9867644173976792,0.79,1.0,0.007131386492129188,1.0
Movies_and_TV_5,4.0,OR,0.41,0.1009386345717418,0.1031509171027617,0.1222369752362813,1.0,0.1528151395829143,0.17,1.0,0.00384623902897141,1.0
Pet_Supplies_5,4.0,CG,0.69,0.2644895051340185,0.5203409638981904,0.1476835753948474,1.0,0.3044946513557515,0.78,1.0,0.5,1.0
Sports_and_Outdoors_5,5.0,CG,0.81,0.9711886822587628,0.990295682243533,0.9741752326228188,0.0,0.8866052617375977,0.91,1.0,0.550338774061444,1.0
Sports_and_Outdoors_5,4.0,OR,0.18,0.0323238923377519,0.0235744586397607,0.0001804576560598,0.0,0.069764747175624,0.03,0.0,0.550338774061444,1.0
Kindle_Store_5,5.0,CG,0.86,0.9914622063468688,0.9852493777397509,0.9951388688902016,1.0,0.9420063739818352,0.84,1.0,0.5769357606338702,1.0
Pet_Supplies_5,5.0,OR,0.16,0.0330143079130471,0.0104041991796481,0.0827020214007703,0.0,0.0946643381343199,0.12,0.0,0.5,0.59106338
Books_5,5.0,CG,0.48,0.4500953567723819,0.3322587169107851,0.5645212813747015,1.0,0.4215798496907635,0.53,1.0,0.0036807790158668308,1.0
Sports_and_Outdoors_5,2.0,CG,0.41,0.6906710282736878,0.5146846091225685,0.9684180697199612,1.0,0.6483684125634896,0.33,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.34,0.1902377006503986,0.1321110606793897,0.2175192699041012,0.0,0.2788477169623323,0.32,0.0,0.5940524572884707,1.0
Movies_and_TV_5,5.0,CG,0.76,0.9872207144732312,0.9065515203397816,0.9999911551910052,1.0,0.9585343464048434,0.76,1.0,0.09203019910449639,1.0
Kindle_Store_5,5.0,CG,0.47,0.7389940759745569,0.595888035644894,0.6740004871897934,1.0,0.5593572896774193,0.42,1.0,0.5769357606338702,1.0
Books_5,5.0,OR,0.17,0.0241745464691212,0.0126622070548329,0.2274125124414138,0.0,0.1203273882464715,0.44,1.0,0.9698040946216481,0.54519892
Movies_and_TV_5,5.0,OR,0.76,0.9999990729301316,0.9074055086960978,0.778130543798657,1.0,0.9838557604142192,0.77,1.0,0.4203283009330254,0.939583898
Pet_Supplies_5,5.0,CG,0.81,0.999999720333072,0.9999997918111416,0.9993636062849076,1.0,0.9938930821483328,0.8,1.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.42,0.1959195378506456,0.0542665477147932,0.4030430777099399,0.0,0.3183008952819806,0.35,0.0,0.5492823385382644,1.0
Movies_and_TV_5,1.0,OR,0.46,0.052823406758649,0.0292095116242818,0.0022784269210996,0.0,0.09764912203772,0.13,0.0,0.004184135416977153,0.12459050000000005
Sports_and_Outdoors_5,5.0,CG,0.95,0.999998294685369,0.9999985330491724,0.9989404767983092,1.0,0.9891029576005528,0.88,1.0,0.550338774061444,1.0
Books_5,3.0,CG,0.57,0.5616607797569413,0.6912995106576711,0.4459494354832927,1.0,0.6500213281647447,0.48,0.0,0.9698040946216481,0.44997834999999997
Movies_and_TV_5,5.0,OR,0.22,0.0556250339339459,0.0342330168788927,0.2708275208918533,0.0,0.2328620457182586,0.3,0.0,0.4530621766763534,0.38940763
Sports_and_Outdoors_5,5.0,OR,0.23,0.0225621472875192,0.0079764309086347,0.0031798860185173,0.0,0.0562136070426124,0.23,0.0,0.021742638659231206,0.2089609
Books_5,5.0,CG,0.88,0.9902902583175908,0.9806777382922716,0.9578618010766856,1.0,0.9495489115602592,0.89,1.0,0.8353499176672544,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.26,0.2112986611969883,0.0737816401053972,0.2738643673294438,0.0,0.213002287270223,0.25,1.0,0.7926309418132277,0.06851280000000004
Toys_and_Games_5,2.0,CG,0.77,0.9932715313314086,0.9865201141613952,0.9731585431118696,1.0,0.8655596749988491,0.8,1.0,0.5492823385382644,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.93,0.9907666450208444,0.9886918082450848,0.993543433817977,1.0,0.8827211461841649,0.93,1.0,0.6567756410395356,1.0
Tools_and_Home_Improvement_5,2.0,CG,0.84,0.7309248349775709,0.7762172385697674,0.6539965028121116,1.0,0.6140636188598559,0.81,1.0,0.133846685332488,0.2573508
Toys_and_Games_5,5.0,CG,0.87,0.9737775955895268,0.9481531140551404,0.9576050434280012,1.0,0.9098399223556528,0.75,1.0,0.023360191351493365,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.83,0.9903629935864896,0.9962877055926898,0.9973499338389424,1.0,0.9332408825437518,0.83,0.0,0.5940524572884707,1.0
Kindle_Store_5,2.0,CG,0.97,0.9999997910077164,0.9900552594810228,0.9999736147111687,1.0,0.968380870879568,0.96,1.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,CG,0.97,0.9955532509822468,0.9944501536903444,0.9651309333460814,1.0,0.944150902693825,0.97,1.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.64,0.0346888629353907,0.035408165976526,0.0891650179723711,1.0,0.1745018857424741,0.27,1.0,0.37235248886681904,0.83186615
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.93,0.994078311984372,0.9744509780052198,0.9256861989839028,1.0,0.971093156365969,0.86,0.0,0.7438835127144601,1.0
Electronics_5,5.0,CG,0.5,0.6315347357747896,0.5382945549329204,0.6206863142150282,1.0,0.5539432173272522,0.73,0.0,0.43478405250030594,1.0
Books_5,5.0,OR,0.42,0.288132599068357,0.034010539501775,0.1603503311149083,0.0,0.4200540128683324,0.45,1.0,0.21355072287739585,0.95209807
Sports_and_Outdoors_5,5.0,OR,0.32,0.0588627042987289,0.0188628178346562,0.0476024624541039,1.0,0.1076880737297986,0.16,0.0,0.38489083089285825,1.0
Toys_and_Games_5,5.0,OR,0.53,0.94174947398221,0.7505505671366599,0.7465290559648824,1.0,0.8730749098529467,0.66,0.0,0.49398271804913585,0.35228324
Home_and_Kitchen_5,5.0,CG,0.25,0.032722265618547,0.068061308358338,0.0215908347852318,0.0,0.192684256527418,0.39,1.0,0.06336755901301916,1.0
Kindle_Store_5,5.0,OR,0.32,0.030186467127706,0.0091475017043274,0.0001962819638122,0.0,0.1127974388344857,0.28,1.0,0.5769357606338702,1.0
Toys_and_Games_5,5.0,CG,0.49,0.576389483890615,0.3221733580759938,0.4652847095171609,1.0,0.4884583442932192,0.55,1.0,0.5017971120456077,0.35549222999999996
Sports_and_Outdoors_5,3.0,OR,0.27,0.0025313855920536,0.1185307807535857,4.887907751843441e-09,0.0,0.0158110118220065,0.25,0.0,0.30426342145296914,0.49371279999999995
Books_5,5.0,CG,0.38,0.4877143195429436,0.3886751715003984,0.6407681033596605,0.0,0.3933545755123316,0.38,0.0,0.6156540276555409,1.0
Toys_and_Games_5,5.0,CG,0.8,0.9017461396608356,0.9855264830773331,0.9569290618907604,1.0,0.8087271019529112,0.75,0.0,0.5492823385382644,0.89977026
Movies_and_TV_5,5.0,OR,0.65,0.8009544688415169,0.5346055630609237,0.6150327395759378,0.0,0.6619517228179543,0.49,1.0,0.0018825401439079847,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.55,0.2530376546215159,0.3412895028305063,0.1490098336009288,1.0,0.3370598899590928,0.5,1.0,0.026803709309603962,1.0
Pet_Supplies_5,5.0,CG,0.79,0.9793349310669636,0.9878752647877596,0.9918105317096736,0.0,0.7900367028174515,0.78,0.0,0.5,0.7805778999999999
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.38,0.0605794988185741,0.0277783262495183,0.0046653079116365,1.0,0.1000849524758977,0.32,1.0,0.01883260571824641,0.18406767000000002
Home_and_Kitchen_5,3.0,OR,0.44,0.508964750914513,0.519253788797141,0.5323001789189151,1.0,0.6634695735522916,0.41,0.0,0.5023025341491577,1.0
Electronics_5,2.0,CG,0.83,0.9620071484653432,0.9395931334464734,0.9616100348764676,1.0,0.876932410634885,0.82,0.0,0.9986049804441977,1.0
Sports_and_Outdoors_5,5.0,OR,0.42,0.1647881833791192,0.1443139697633852,0.0104992501579886,1.0,0.2345940701901579,0.27,0.0,0.550338774061444,1.0
